pairID,gold_label
40514c,neutral
406686n,entailment
774c,neutral
136286c,entailment
422764n,neutral
241567e,neutral
179003e,entailment
226530e,entailment
161694e,entailment
254292e,entailment
106435c,entailment
between,entailment
312040n,neutral
378636n,neutral
323762n,entailment
353046n,entailment
426277n,entailment
66610c,neutral
127285c,contradiction
172761e,entailment
15495c,neutral
380908n,neutral
133083c,entailment
138087c,entailment
430654n,neutral
20575c,entailment
134996c,entailment
258356e,neutral
199205e,entailment
416917n,entailment
79936c,neutral
365318n,entailment
200124e,neutral
270220e,entailment
92181c,entailment
410312n,entailment
88523c,contradiction
76768c,neutral
20079c,entailment
21383c,entailment
252064e,entailment
91696c,entailment
270944e,entailment
419255n,entailment
167514e,entailment
241267e,entailment
286800e,entailment
128428c,contradiction
229622e,entailment
31787c,entailment
340304n,neutral
93143c,entailment
132780c,entailment
277704e,entailment
134943c,entailment
412055n,neutral
283867e,neutral
262223e,entailment
214747e,entailment
283644e,entailment
159515e,entailment
92512c,neutral
105334c,entailment
46339c,contradiction
29843c,contradiction
342571n,contradiction
389018n,entailment
238288e,entailment
23415c,entailment
420126n,entailment
375766n,entailment
86061c,entailment
162893e,neutral
428058n,contradiction
91071c,entailment
2051c,entailment
422649n,contradiction
129658c,neutral
267841e,entailment
433907n,contradiction
131726c,neutral
301481n,neutral
329603n,entailment
415033n,entailment
132266c,entailment
26798c,contradiction
235934e,entailment
193803e,neutral
123662c,neutral
at,neutral
31131c,neutral
327942n,neutral
136323c,neutral
31057c,contradiction
268933e,entailment
267978e,entailment
before,neutral
258265e,entailment
431286n,entailment
78229c,neutral
366132n,entailment
24979c,contradiction
before,neutral
235806e,entailment
429339n,entailment
323833n,entailment
128745c,entailment
258689e,entailment
31494c,contradiction
176281e,entailment
390560n,contradiction
422293n,entailment
189150e,entailment
121801c,neutral
391983n,neutral
260292e,neutral
311022n,entailment
127228c,neutral
153605e,entailment
234894e,entailment
122143c,entailment
366476n,neutral
316962n,entailment
127718c,contradiction
46791c,neutral
312219n,neutral
262058e,neutral
65560c,entailment
342343n,entailment
85579c,contradiction
120542c,entailment
64244c,neutral
417708n,entailment
366341n,entailment
317701n,neutral
161529e,contradiction
313099n,neutral
308103n,neutral
315499n,neutral
89396c,contradiction
409541n,entailment
225281e,entailment
257190e,entailment
189651e,entailment
225105e,entailment
162929e,entailment
316866n,entailment
117396c,neutral
437662n,neutral
411035n,entailment
320436n,entailment
240827e,neutral
30180c,contradiction
225535e,entailment
388915n,entailment
124215c,neutral
363585n,entailment
105555c,neutral
260961e,entailment
375551n,neutral
173734e,entailment
412715n,neutral
29421c,entailment
226650e,neutral
341515n,entailment
136371c,contradiction
122058c,contradiction
343749n,neutral
434991n,contradiction
18039c,entailment
267158e,entailment
430845n,neutral
309850n,neutral
310509n,entailment
318255n,entailment
136412c,contradiction
83501c,neutral
176105e,entailment
260361e,entailment
410579n,entailment
300838n,neutral
373694n,entailment
85194c,entailment
253923e,neutral
123020c,neutral
378842n,neutral
283386e,entailment
418752n,neutral
431146n,entailment
348756n,entailment
30766c,entailment
434709n,neutral
200366e,neutral
78023c,entailment
191714e,neutral
375072n,neutral
259333e,entailment
since_date,neutral
after,neutral
172365e,entailment
331263n,entailment
119794c,neutral
108463c,entailment
81048c,entailment
419023n,entailment
24337c,entailment
2012c,entailment
15376c,neutral
126916c,neutral
123261c,entailment
150272e,entailment
432291n,neutral
283191e,entailment
312430n,neutral
282139e,entailment
195330e,neutral
85763c,entailment
28852c,entailment
266598e,neutral
83309c,neutral
45539c,entailment
276979e,entailment
129640c,contradiction
264624e,entailment
124376c,contradiction
300868n,entailment
77855c,contradiction
106754c,entailment
11238c,entailment
228924e,entailment
after,neutral
150591e,neutral
421766n,contradiction
380068n,neutral
381181n,entailment
316488n,entailment
29673c,contradiction
283070e,entailment
123917c,contradiction
39486c,contradiction
422436n,neutral
110078c,entailment
377099n,neutral
135670c,contradiction
53865c,entailment
109023c,neutral
195996e,entailment
273558e,entailment
14644c,entailment
after,neutral
413375n,neutral
268821e,entailment
406129n,neutral
256592e,entailment
92860c,entailment
265496e,entailment
278991e,entailment
195915e,neutral
204672e,entailment
418427n,neutral
between,neutral
after,neutral
382615n,contradiction
426207n,neutral
236422e,entailment
between,neutral
412509n,neutral
204847e,entailment
263759e,entailment
287555e,entailment
after,neutral
3208c,entailment
427188n,contradiction
406713n,entailment
375764n,entailment
269215e,neutral
237384e,neutral
410694n,neutral
239342e,entailment
9010c,contradiction
345351n,neutral
280263e,neutral
64628c,neutral
317759n,neutral
420170n,neutral
411841n,neutral
65864c,contradiction
106361c,neutral
434528n,neutral
437810n,neutral
127203c,contradiction
82922c,contradiction
346107n,entailment
64664c,neutral
earlier,entailment
350066n,entailment
65766c,entailment
195625e,entailment
330773n,entailment
351612n,entailment
190899e,entailment
411824n,entailment
40099c,neutral
431469n,entailment
436176n,neutral
26974c,entailment
262077e,entailment
425861n,entailment
65708c,contradiction
407579n,entailment
286873e,entailment
281947e,entailment
202195e,entailment
285172e,entailment
413810n,entailment
235510e,entailment
380216n,entailment
162622e,entailment
276891e,neutral
46446c,neutral
255830e,neutral
342576n,entailment
237895e,entailment
417651n,entailment
384432n,neutral
325463n,neutral
174296e,neutral
422283n,entailment
239447e,entailment
152833e,entailment
237509e,entailment
119665c,entailment
23581c,neutral
164913e,entailment
303308n,neutral
263858e,entailment
415708n,entailment
262368e,entailment
23344c,neutral
307943n,neutral
258790e,neutral
48098c,entailment
373230n,entailment
300955n,entailment
408472n,neutral
310236n,entailment
227148e,contradiction
44927c,neutral
252503e,entailment
123514c,neutral
202497e,entailment
128166c,entailment
152033e,entailment
12027c,entailment
419471n,contradiction
118732c,neutral
272097e,entailment
340052n,neutral
122441c,entailment
385609n,entailment
366413n,neutral
265908e,entailment
52649c,neutral
190570e,entailment
392068n,entailment
353472n,entailment
230795e,entailment
379322n,neutral
14663c,entailment
178200e,neutral
279175e,neutral
271978e,entailment
199142e,neutral
419403n,entailment
341089n,neutral
320103n,neutral
270932e,neutral
104271c,entailment
300904n,entailment
428639n,neutral
282783e,entailment
224181e,entailment
180500e,entailment
107667c,entailment
390145n,entailment
318242n,neutral
378956n,entailment
104991c,entailment
261934e,entailment
75655c,entailment
later,neutral
410386n,entailment
331027n,neutral
321158n,neutral
240800e,entailment
43985c,entailment
261138e,entailment
102974c,entailment
65174c,contradiction
24519c,entailment
367109n,neutral
in,entailment
81019c,neutral
after,neutral
405828n,neutral
374360n,neutral
173816e,entailment
46378c,neutral
204989e,neutral
427940n,entailment
134724c,entailment
378235n,entailment
343378n,neutral
345975n,entailment
278139e,entailment
118192c,contradiction
166850e,entailment
341636n,neutral
316867n,entailment
19274c,neutral
226154e,entailment
276198e,entailment
31451c,neutral
340153n,neutral
254031e,entailment
21986c,contradiction
347563n,entailment
151487e,entailment
224995e,entailment
302649n,entailment
344426n,neutral
158174e,entailment
308973n,entailment
105862c,neutral
77113c,contradiction
286149e,entailment
344227n,entailment
256660e,entailment
129554c,entailment
165032e,entailment
280573e,entailment
411060n,neutral
199219e,neutral
348370n,entailment
81659c,entailment
158378e,entailment
165008e,entailment
282017e,entailment
116711c,entailment
278403e,entailment
372c,contradiction
281918e,entailment
20838c,entailment
127334c,entailment
407119n,neutral
20396c,entailment
30716c,entailment
318948n,contradiction
345023n,neutral
235753e,neutral
432298n,neutral
111121c,entailment
229154e,entailment
385009n,neutral
162536e,entailment
270547e,entailment
29466c,contradiction
430120n,neutral
421927n,neutral
419116n,neutral
166400e,neutral
16243c,entailment
43269c,neutral
later,neutral
422947n,neutral
65578c,entailment
433181n,entailment
192997e,entailment
374222n,entailment
17461c,entailment
435851n,entailment
353807n,neutral
421605n,entailment
at,neutral
379010n,neutral
123215c,entailment
410558n,entailment
163421e,neutral
303138n,entailment
135318c,entailment
414457n,neutral
339588n,neutral
131716c,entailment
339363n,entailment
273683e,entailment
78800c,entailment
278951e,entailment
330346n,neutral
381964n,entailment
253240e,neutral
111753c,entailment
55306c,neutral
67063c,entailment
198841e,neutral
42653c,contradiction
239150e,neutral
416659n,entailment
352833n,contradiction
45726c,entailment
268679e,entailment
280658e,entailment
430790n,neutral
414443n,entailment
403004n,neutral
329981n,entailment
107943c,entailment
16024c,entailment
48385c,entailment
433236n,contradiction
42106c,entailment
176511e,entailment
312715n,neutral
217618e,entailment
40436c,entailment
85284c,entailment
375842n,neutral
150655e,contradiction
273299e,entailment
44527c,contradiction
after,neutral
377746n,neutral
382175n,neutral
387040n,entailment
32264c,neutral
in,neutral
28693c,neutral
178539e,entailment
347920n,neutral
137006c,neutral
316333n,entailment
326098n,entailment
347058n,entailment
91730c,contradiction
309655n,entailment
279252e,entailment
422588n,neutral
2084c,neutral
after,neutral
167815e,entailment
330188n,contradiction
after,neutral
505c,entailment
258149e,entailment
106711c,entailment
427491n,entailment
192493e,entailment
later,neutral
375802n,entailment
352939n,neutral
179989e,entailment
236072e,entailment
44599c,entailment
349903n,neutral
387508n,neutral
260815e,entailment
86535c,entailment
122934c,entailment
264160e,entailment
330802n,neutral
303684n,neutral
310682n,entailment
282120e,neutral
423321n,neutral
168554e,entailment
203369e,entailment
389518n,entailment
20469c,entailment
26568c,neutral
at,entailment
319910n,neutral
385700n,entailment
363262n,entailment
54627c,entailment
269504e,neutral
before,neutral
382671n,neutral
48489c,neutral
329730n,neutral
390364n,entailment
236785e,neutral
240981e,entailment
379230n,neutral
132364c,entailment
134954c,neutral
117355c,entailment
201617e,entailment
13145c,neutral
273058e,entailment
172940e,entailment
138704c,entailment
267217e,entailment
213982e,neutral
180035e,neutral
377835n,neutral
29757c,neutral
342866n,neutral
44999c,entailment
259249e,entailment
267023e,entailment
322489n,neutral
136594c,entailment
235417e,neutral
314737n,entailment
329572n,neutral
3865c,contradiction
126426c,neutral
121529c,contradiction
at,neutral
422731n,neutral
18120c,entailment
239467e,entailment
195580e,entailment
151944e,entailment
352145n,entailment
272133e,entailment
111054c,entailment
128875c,contradiction
79568c,entailment
345460n,neutral
421955n,entailment
121223c,entailment
104763c,entailment
90245c,entailment
410140n,neutral
242049e,entailment
234930e,entailment
402939n,entailment
217676e,neutral
199785e,entailment
20211c,entailment
213958e,contradiction
432387n,neutral
390093n,entailment
106296c,entailment
418384n,neutral
257076e,neutral
300276n,neutral
230316e,entailment
255513e,entailment
224318e,neutral
437418n,neutral
117843c,neutral
159220e,entailment
288071e,entailment
between,neutral
149709e,neutral
165622e,entailment
161038e,neutral
392280n,neutral
120075c,contradiction
24176c,neutral
331538n,neutral
130434c,entailment
241653e,neutral
238270e,neutral
261732e,entailment
116958c,entailment
152167e,entailment
363427n,entailment
85720c,contradiction
240161e,entailment
230159e,entailment
365060n,entailment
349552n,entailment
130931c,entailment
431274n,contradiction
78235c,neutral
118024c,neutral
168538e,entailment
420404n,neutral
377910n,neutral
201841e,entailment
226041e,neutral
724c,entailment
19874c,contradiction
309068n,entailment
406791n,neutral
261322e,entailment
379106n,entailment
134107c,entailment
122728c,entailment
428007n,entailment
230752e,neutral
350711n,neutral
427241n,entailment
93104c,entailment
417271n,neutral
89394c,entailment
283221e,neutral
19509c,entailment
171105e,entailment
406476n,neutral
265014e,entailment
374721n,neutral
279839e,entailment
325081n,neutral
366571n,neutral
384147n,neutral
after,neutral
286318e,entailment
236428e,entailment
46390c,neutral
352487n,entailment
405082n,neutral
195873e,entailment
237123e,neutral
88220c,entailment
191831e,entailment
161837e,entailment
159439e,entailment
404233n,neutral
427819n,neutral
281405e,entailment
170603e,entailment
110660c,entailment
267750e,entailment
93048c,entailment
190698e,neutral
81302c,entailment
373816n,entailment
86554c,contradiction
128045c,entailment
150310e,contradiction
283335e,entailment
350782n,neutral
171919e,neutral
79142c,entailment
382788n,neutral
168146e,entailment
105217c,entailment
379594n,entailment
317025n,neutral
227639e,entailment
107055c,entailment
154147e,entailment
124345c,entailment
324654n,entailment
229614e,neutral
272584e,neutral
103055c,entailment
282698e,entailment
41230c,neutral
192161e,entailment
380571n,neutral
344653n,neutral
40331c,neutral
237590e,entailment
170764e,neutral
272250e,entailment
323898n,neutral
54848c,entailment
133798c,neutral
302769n,contradiction
201800e,entailment
43015c,entailment
313671n,neutral
102824c,entailment
204513e,entailment
308459n,entailment
431592n,neutral
429508n,neutral
167488e,entailment
32321c,contradiction
84807c,entailment
180444e,neutral
11336c,entailment
328371n,neutral
171258e,neutral
88568c,entailment
377599n,entailment
331292n,entailment
232547e,neutral
87372c,neutral
109855c,neutral
263029e,entailment
373459n,entailment
193341e,neutral
in,neutral
204385e,entailment
195212e,entailment
284181e,entailment
before,entailment
160873e,entailment
before,neutral
87958c,neutral
128866c,contradiction
166033e,entailment
401561n,entailment
261590e,entailment
11742c,contradiction
278371e,entailment
40193c,entailment
135381c,neutral
404227n,contradiction
179198e,entailment
380830n,entailment
321427n,entailment
229305e,neutral
190051e,entailment
233842e,entailment
122378c,entailment
120761c,contradiction
24414c,contradiction
42868c,neutral
203402e,entailment
after,neutral
426848n,entailment
136760c,entailment
351337n,entailment
261523e,entailment
78407c,entailment
348256n,entailment
341251n,entailment
16456c,neutral
88705c,neutral
349901n,neutral
310938n,entailment
426008n,entailment
280594e,entailment
129170c,contradiction
432737n,contradiction
200024e,entailment
320457n,neutral
181426e,entailment
20954c,neutral
262603e,entailment
387731n,entailment
309848n,entailment
22297c,contradiction
190824e,entailment
226048e,neutral
428244n,entailment
200805e,neutral
66712c,contradiction
376353n,neutral
378216n,entailment
342130n,neutral
381273n,entailment
134174c,entailment
252361e,entailment
284805e,entailment
119512c,entailment
312955n,entailment
240960e,entailment
193686e,entailment
328198n,neutral
14598c,neutral
52300c,contradiction
25167c,contradiction
53413c,neutral
311886n,entailment
252265e,entailment
118964c,entailment
425855n,neutral
since_date,neutral
313401n,neutral
341341n,entailment
202631e,entailment
10773c,entailment
377481n,neutral
154070e,neutral
in,entailment
54875c,entailment
22153c,neutral
433657n,neutral
175572e,entailment
52208c,neutral
152013e,entailment
44149c,contradiction
79421c,neutral
428300n,entailment
365108n,entailment
261141e,entailment
118715c,neutral
278260e,neutral
228044e,entailment
201580e,neutral
353309n,neutral
263254e,entailment
388891n,neutral
343920n,neutral
109844c,neutral
415906n,entailment
328013n,entailment
136781c,entailment
240491e,entailment
118907c,entailment
87966c,contradiction
44675c,neutral
165620e,entailment
126787c,entailment
230529e,neutral
117621c,neutral
347554n,neutral
279029e,entailment
109253c,contradiction
269934e,entailment
128201c,neutral
427240n,entailment
270741e,neutral
203111e,entailment
262024e,neutral
175688e,neutral
112195c,entailment
225017e,entailment
353882n,entailment
276662e,entailment
8617c,entailment
426199n,entailment
196005e,neutral
105153c,entailment
417939n,neutral
419684n,neutral
3562c,neutral
405370n,neutral
77818c,neutral
267633e,neutral
137912c,neutral
411881n,contradiction
66312c,entailment
45647c,entailment
374778n,neutral
122268c,neutral
345058n,neutral
105982c,neutral
385811n,entailment
434845n,neutral
85935c,neutral
120885c,neutral
161963e,entailment
109712c,entailment
173195e,entailment
132963c,neutral
423189n,entailment
258144e,entailment
112361c,entailment
since_date,neutral
403236n,entailment
241318e,entailment
224857e,entailment
406739n,entailment
320849n,contradiction
417661n,neutral
190308e,entailment
117016c,entailment
232459e,neutral
117646c,entailment
342422n,neutral
415795n,neutral
236413e,neutral
136978c,neutral
346920n,entailment
130639c,neutral
193580e,entailment
199434e,entailment
134566c,contradiction
85876c,neutral
272471e,entailment
161147e,neutral
39731c,entailment
150618e,entailment
53914c,entailment
200718e,entailment
419134n,neutral
192432e,entailment
345457n,neutral
176013e,entailment
26151c,entailment
13200c,entailment
410084n,entailment
269486e,entailment
189513e,entailment
380541n,entailment
331480n,entailment
406656n,entailment
350892n,entailment
241718e,neutral
435747n,entailment
343697n,neutral
347114n,neutral
48002c,entailment
111359c,neutral
353259n,entailment
367213n,neutral
after,neutral
344049n,entailment
237017e,entailment
153271e,neutral
276089e,entailment
285598e,entailment
272539e,entailment
2794c,entailment
348036n,entailment
239427e,entailment
137809c,entailment
435668n,neutral
364483n,neutral
108372c,entailment
76602c,neutral
417621n,entailment
234317e,entailment
at,entailment
315448n,neutral
375676n,entailment
417237n,entailment
117463c,entailment
418453n,neutral
90935c,entailment
111057c,entailment
283642e,entailment
160908e,entailment
122234c,entailment
162857e,entailment
435211n,contradiction
86341c,contradiction
81497c,entailment
331562n,neutral
192348e,entailment
422088n,entailment
264920e,entailment
39461c,entailment
382575n,neutral
118116c,entailment
308415n,entailment
180809e,neutral
328712n,neutral
151325e,neutral
375884n,neutral
328453n,neutral
285322e,entailment
386523n,neutral
189568e,entailment
between,neutral
189410e,entailment
269416e,entailment
405057n,entailment
261863e,entailment
24409c,neutral
194889e,neutral
262117e,entailment
375418n,neutral
21304c,entailment
123657c,entailment
264360e,entailment
earlier,neutral
196438e,entailment
127354c,neutral
193600e,entailment
43596c,neutral
349480n,entailment
279593e,neutral
109365c,contradiction
380072n,entailment
105932c,entailment
217468e,neutral
204015e,entailment
111309c,neutral
404985n,entailment
273522e,neutral
390883n,entailment
268269e,neutral
433874n,neutral
309843n,neutral
324269n,entailment
216076e,entailment
153094e,entailment
276947e,entailment
235267e,entailment
287734e,entailment
15404c,neutral
105694c,neutral
287795e,contradiction
252152e,entailment
367033n,entailment
388287n,entailment
227398e,entailment
89817c,neutral
302636n,entailment
1120c,neutral
82587c,contradiction
276343e,neutral
172787e,entailment
286663e,entailment
436854n,neutral
181505e,entailment
300937n,entailment
345469n,neutral
79541c,entailment
23356c,entailment
64954c,neutral
434272n,neutral
before,neutral
224595e,entailment
20360c,neutral
130207c,neutral
321950n,entailment
391349n,neutral
21029c,entailment
112580c,entailment
25494c,entailment
32050c,entailment
92128c,entailment
45684c,neutral
after,neutral
282149e,entailment
232477e,neutral
133777c,contradiction
13881c,entailment
262575e,entailment
114283c,entailment
432869n,entailment
272032e,neutral
428956n,entailment
136673c,neutral
192183e,entailment
160972e,entailment
409121n,neutral
8648c,contradiction
120230c,entailment
340899n,neutral
20139c,neutral
105697c,entailment
403829n,entailment
203762e,entailment
164763e,entailment
390804n,neutral
283314e,entailment
323495n,neutral
431676n,entailment
193588e,entailment
122713c,entailment
14687c,contradiction
273652e,entailment
252381e,entailment
49535c,neutral
91572c,neutral
266535e,neutral
50781c,entailment
121389c,entailment
276765e,entailment
310168n,entailment
160311e,entailment
317867n,neutral
255399e,neutral
90190c,entailment
171843e,entailment
254941e,neutral
54959c,neutral
151400e,entailment
82768c,entailment
406962n,neutral
381944n,entailment
435918n,entailment
401601n,entailment
385185n,neutral
278845e,neutral
252539e,neutral
17728c,contradiction
429059n,contradiction
77435c,neutral
182014e,entailment
191383e,neutral
328897n,neutral
199154e,entailment
at,neutral
65409c,entailment
17962c,neutral
109144c,entailment
403345n,entailment
404188n,neutral
102566c,neutral
66547c,entailment
107049c,entailment
436335n,entailment
416199n,entailment
133464c,entailment
411557n,entailment
40267c,entailment
301570n,entailment
111505c,entailment
386702n,entailment
135917c,contradiction
286097e,entailment
273518e,entailment
131826c,contradiction
120098c,entailment
19811c,neutral
22084c,entailment
28626c,neutral
54326c,neutral
390061n,neutral
374132n,entailment
236852e,neutral
before,neutral
22901c,entailment
365220n,neutral
217642e,neutral
135784c,entailment
376169n,neutral
23905c,contradiction
378162n,neutral
270633e,entailment
270059e,neutral
16206c,neutral
106672c,entailment
338809n,neutral
152881e,entailment
230189e,entailment
345762n,neutral
257792e,neutral
391771n,neutral
1960c,entailment
345276n,entailment
11248c,neutral
102615c,entailment
379696n,neutral
167330e,entailment
215303e,entailment
229785e,entailment
412408n,neutral
181755e,entailment
112976c,neutral
137336c,entailment
136844c,contradiction
269736e,neutral
410076n,entailment
53574c,contradiction
170139e,entailment
367111n,neutral
252511e,entailment
242246e,neutral
166704e,entailment
17941c,entailment
271866e,entailment
258140e,entailment
79926c,neutral
129669c,neutral
390646n,entailment
84801c,entailment
121475c,contradiction
426483n,neutral
118424c,entailment
385471n,neutral
180193e,entailment
281737e,neutral
253699e,entailment
308308n,neutral
230002e,entailment
118904c,neutral
279279e,entailment
31879c,entailment
347428n,entailment
231592e,entailment
121717c,neutral
324896n,entailment
269326e,entailment
301125n,entailment
265460e,entailment
308646n,entailment
280380e,entailment
114795c,neutral
418382n,neutral
260658e,entailment
381129n,entailment
113536c,entailment
404752n,entailment
229463e,entailment
285207e,entailment
133755c,contradiction
24530c,entailment
273720e,entailment
226229e,entailment
132212c,entailment
303607n,neutral
93165c,entailment
323228n,neutral
229099e,neutral
284261e,entailment
133320c,entailment
179175e,neutral
240556e,entailment
279034e,entailment
382014n,neutral
174822e,entailment
119308c,entailment
26675c,contradiction
412871n,entailment
415101n,entailment
87586c,contradiction
8869c,contradiction
117956c,entailment
122487c,entailment
342620n,neutral
200223e,entailment
313952n,neutral
323147n,neutral
216072e,entailment
254262e,entailment
201213e,entailment
193001e,entailment
413051n,entailment
419206n,entailment
134906c,neutral
134352c,neutral
80532c,contradiction
239291e,entailment
131057c,entailment
192456e,neutral
178165e,entailment
115545c,entailment
168705e,entailment
117160c,entailment
429793n,neutral
226824e,entailment
229963e,entailment
284475e,entailment
214616e,entailment
303934n,entailment
120718c,neutral
in,neutral
389255n,neutral
376709n,neutral
414488n,neutral
214229e,neutral
227944e,entailment
23676c,entailment
201436e,entailment
20561c,entailment
409734n,entailment
262317e,entailment
272551e,entailment
319975n,contradiction
15414c,entailment
54521c,neutral
383988n,neutral
172981e,entailment
281274e,entailment
254294e,neutral
350773n,entailment
215418e,neutral
406168n,neutral
29062c,neutral
later,entailment
384967n,neutral
435397n,entailment
41166c,entailment
132602c,entailment
232167e,neutral
88358c,entailment
260365e,entailment
201586e,neutral
328067n,entailment
263284e,entailment
350085n,neutral
91164c,neutral
405303n,entailment
279083e,entailment
327700n,neutral
90214c,neutral
215374e,neutral
324650n,entailment
159109e,entailment
407259n,neutral
416094n,neutral
166998e,entailment
271743e,neutral
366935n,entailment
299809n,neutral
279318e,neutral
374642n,entailment
233339e,neutral
127065c,entailment
415849n,neutral
120829c,neutral
138755c,contradiction
after,entailment
194179e,neutral
286905e,entailment
169447e,entailment
280583e,entailment
52960c,entailment
196381e,entailment
30656c,contradiction
85814c,entailment
170962e,entailment
54185c,entailment
130265c,entailment
421674n,entailment
283641e,neutral
284571e,entailment
85072c,neutral
320140n,entailment
350423n,neutral
343450n,entailment
129507c,entailment
199072e,entailment
52848c,neutral
4535c,neutral
216939e,neutral
214491e,neutral
319912n,neutral
78238c,entailment
429053n,entailment
202008e,entailment
366380n,neutral
82740c,contradiction
154013e,entailment
42866c,entailment
430900n,entailment
135475c,contradiction
252641e,entailment
74603c,neutral
151556e,entailment
338687n,neutral
23682c,entailment
269612e,entailment
269939e,entailment
67931c,entailment
191083e,entailment
339068n,entailment
388687n,neutral
121525c,contradiction
376929n,entailment
80793c,entailment
201567e,neutral
78222c,contradiction
169181e,entailment
269621e,neutral
300680n,entailment
154397e,entailment
118433c,entailment
348738n,entailment
214087e,entailment
340077n,entailment
76728c,entailment
225241e,neutral
239378e,entailment
276430e,neutral
113236c,entailment
180388e,entailment
436889n,entailment
92697c,entailment
308846n,entailment
316802n,neutral
between,neutral
322225n,entailment
29361c,entailment
433501n,contradiction
126599c,entailment
407473n,entailment
53123c,neutral
earlier,entailment
322637n,neutral
402129n,entailment
203119e,entailment
278366e,entailment
435458n,neutral
46092c,neutral
271063e,entailment
235137e,entailment
31364c,neutral
32423c,entailment
103703c,neutral
203054e,entailment
174051e,neutral
232391e,neutral
238935e,entailment
24154c,neutral
114393c,contradiction
418788n,neutral
31372c,contradiction
416470n,neutral
354559n,entailment
251971e,entailment
103343c,neutral
353591n,entailment
233429e,neutral
10930c,entailment
238242e,neutral
23742c,neutral
25208c,entailment
128552c,entailment
217096e,entailment
68053c,entailment
51146c,contradiction
198353e,neutral
257933e,neutral
171422e,neutral
161240e,entailment
84383c,contradiction
328350n,neutral
since_date,neutral
414551n,entailment
417545n,neutral
403695n,entailment
237449e,entailment
433075n,entailment
313745n,entailment
1516c,entailment
164730e,entailment
161433e,entailment
321576n,neutral
at,neutral
384370n,neutral
87318c,neutral
428933n,entailment
425880n,neutral
14044c,entailment
163989e,entailment
150578e,entailment
299848n,neutral
379454n,entailment
300123n,entailment
259956e,entailment
420304n,neutral
160118e,entailment
381426n,neutral
11268c,neutral
354623n,neutral
after,neutral
268574e,entailment
431686n,entailment
173122e,entailment
301513n,entailment
23397c,entailment
164099e,entailment
423257n,neutral
285758e,entailment
312260n,neutral
268353e,entailment
8957c,contradiction
275947e,entailment
262017e,entailment
377619n,neutral
303219n,entailment
414811n,entailment
422836n,contradiction
262287e,entailment
384630n,contradiction
151379e,entailment
276871e,entailment
123150c,neutral
87496c,entailment
41161c,neutral
81078c,entailment
226972e,neutral
47371c,entailment
53743c,entailment
54733c,neutral
80248c,entailment
316032n,entailment
367231n,entailment
before,neutral
256119e,entailment
43497c,entailment
174206e,entailment
271301e,entailment
136231c,entailment
255519e,entailment
264809e,entailment
at,neutral
13209c,contradiction
269297e,entailment
412737n,neutral
317858n,entailment
126395c,entailment
77273c,entailment
329031n,neutral
253685e,entailment
436986n,neutral
24878c,neutral
160989e,entailment
189023e,entailment
178115e,neutral
412433n,entailment
276736e,entailment
42263c,entailment
238060e,entailment
353299n,neutral
352906n,entailment
310836n,entailment
150951e,neutral
433334n,neutral
45632c,neutral
138276c,entailment
110718c,neutral
315530n,neutral
200776e,neutral
376685n,entailment
102487c,entailment
169013e,entailment
377742n,entailment
258824e,entailment
85948c,neutral
180995e,neutral
276465e,entailment
408446n,neutral
419041n,neutral
254527e,entailment
161307e,entailment
32464c,neutral
90450c,entailment
408214n,entailment
9938c,entailment
41405c,entailment
80489c,entailment
151464e,entailment
282432e,entailment
431455n,contradiction
347872n,neutral
180169e,entailment
269866e,entailment
215177e,entailment
41846c,neutral
425735n,neutral
114189c,neutral
401751n,entailment
67300c,neutral
381704n,entailment
151607e,entailment
189464e,entailment
388879n,neutral
44837c,neutral
328076n,entailment
40101c,contradiction
112577c,contradiction
365550n,entailment
50593c,neutral
181801e,entailment
411134n,neutral
283908e,entailment
109821c,entailment
282358e,neutral
367013n,entailment
268114e,entailment
345607n,neutral
320115n,neutral
230370e,entailment
281869e,entailment
after,neutral
82583c,neutral
322797n,neutral
at,neutral
30529c,entailment
between,entailment
299123n,entailment
112053c,entailment
319676n,neutral
433640n,neutral
112574c,entailment
192146e,entailment
270392e,entailment
365458n,entailment
163698e,entailment
314521n,neutral
42267c,neutral
110824c,neutral
30452c,entailment
4145c,entailment
87378c,entailment
137175c,entailment
159143e,neutral
349667n,neutral
330131n,neutral
420603n,contradiction
252241e,neutral
1830c,entailment
261157e,neutral
413176n,neutral
in,entailment
270881e,entailment
106058c,entailment
24630c,neutral
before,neutral
103995c,neutral
105751c,neutral
345338n,entailment
30958c,entailment
earlier,neutral
278633e,entailment
261605e,entailment
136460c,entailment
161741e,neutral
378630n,entailment
255469e,entailment
310233n,neutral
378669n,neutral
25740c,entailment
20682c,neutral
277576e,neutral
379151n,neutral
198284e,neutral
189153e,neutral
54456c,entailment
since_date,neutral
404291n,entailment
22502c,neutral
89790c,entailment
30632c,neutral
122065c,entailment
405900n,neutral
170373e,entailment
436383n,neutral
259615e,entailment
12300c,entailment
415326n,entailment
20841c,neutral
240608e,entailment
between,neutral
25614c,entailment
255213e,entailment
283964e,entailment
423419n,neutral
after,neutral
365609n,contradiction
200886e,entailment
343612n,neutral
365272n,neutral
425567n,entailment
68139c,contradiction
84733c,entailment
171963e,entailment
29908c,neutral
171690e,neutral
181412e,entailment
107520c,neutral
122208c,neutral
189730e,entailment
170920e,entailment
385623n,entailment
284905e,entailment
46533c,neutral
161118e,entailment
341954n,neutral
132394c,contradiction
260261e,entailment
