pairID,gold_label
297755e,entailment
176830e,neutral
326246n,entailment
360900n,neutral
360543n,neutral
59261c,neutral
362162n,neutral
448080n,entailment
358000n,entailment
358261n,entailment
327194n,neutral
206346e,entailment
447206n,entailment
359062n,neutral
60489c,entailment
355708n,neutral
208397e,entailment
447475n,neutral
177063e,entailment
208686e,entailment
59693c,neutral
208396e,entailment
59512c,neutral
27805c,neutral
56574c,entailment
209652e,entailment
63944c,entailment
147952c,entailment
59788c,entailment
205954e,entailment
448365n,neutral
360577n,entailment
297515e,entailment
360413n,neutral
212810e,entailment
148800c,entailment
207670e,entailment
27324c,entailment
147690c,entailment
326563n,neutral
326999n,entailment
27944c,contradiction
62446c,neutral
28433c,entailment
357240n,contradiction
148289c,entailment
448356n,neutral
447649n,entailment
63972c,entailment
358159n,contradiction
178074e,entailment
59326c,entailment
207035e,entailment
361444n,neutral
359318n,entailment
59572c,entailment
177275e,entailment
56730c,neutral
298942e,entailment
63484c,entailment
57268c,entailment
61928c,neutral
358697n,entailment
178003e,entailment
208981e,entailment
354961n,entailment
59704c,neutral
59641c,neutral
176694e,entailment
448273n,entailment
59199c,neutral
357826n,entailment
298477e,neutral
27501c,neutral
354983n,entailment
59359c,neutral
59410c,entailment
149469c,neutral
176743e,entailment
211079e,entailment
176817e,entailment
326730n,neutral
63556c,neutral
176918e,entailment
58688c,neutral
149157c,entailment
60040c,entailment
298939e,entailment
58039c,entailment
355686n,neutral
59893c,entailment
448069n,entailment
356146n,entailment
212994e,neutral
207275e,entailment
210213e,entailment
446637n,entailment
446941n,neutral
358268n,neutral
27257c,entailment
326792n,entailment
447985n,entailment
177309e,entailment
358667n,contradiction
208718e,entailment
210656e,entailment
57117c,contradiction
208362e,entailment
56215c,neutral
58147c,contradiction
359790n,entailment
213232e,entailment
60782c,neutral
27207c,entailment
27182c,neutral
59623c,entailment
447037n,neutral
361084n,entailment
361744n,entailment
61691c,entailment
208693e,neutral
177734e,entailment
362279n,neutral
148357c,entailment
57211c,entailment
327434n,entailment
212916e,entailment
212332e,entailment
358704n,neutral
354783n,entailment
57267c,entailment
55807c,neutral
61430c,entailment
209105e,entailment
61714c,contradiction
206194e,entailment
58983c,contradiction
358321n,neutral
297357e,neutral
208666e,neutral
149136c,neutral
58011c,contradiction
446713n,neutral
60189c,entailment
208291e,entailment
177127e,neutral
208628e,entailment
361003n,entailment
447237n,entailment
27957c,entailment
446711n,entailment
358215n,entailment
358584n,entailment
361577n,entailment
327540n,neutral
356015n,entailment
207836e,neutral
since_date,neutral
213193e,entailment
61734c,contradiction
446719n,neutral
28009c,entailment
148138c,entailment
58291c,entailment
447810n,neutral
298766e,entailment
57849c,neutral
209687e,entailment
326506n,entailment
357740n,neutral
59526c,entailment
361780n,neutral
448369n,neutral
327552n,entailment
27132c,entailment
57737c,neutral
28422c,entailment
27631c,entailment
149432c,neutral
357021n,entailment
326759n,entailment
208474e,neutral
326538n,entailment
27965c,entailment
209525e,neutral
149199c,entailment
177762e,entailment
27929c,entailment
209241e,neutral
212022e,entailment
205749e,entailment
62544c,neutral
210617e,entailment
in,neutral
208993e,entailment
359732n,neutral
360970n,entailment
147912c,entailment
57782c,contradiction
356154n,neutral
209098e,neutral
298879e,neutral
327417n,entailment
28525c,entailment
148496c,entailment
208229e,entailment
208940e,entailment
59569c,neutral
60968c,neutral
177075e,entailment
28363c,neutral
177578e,entailment
446943n,entailment
after,neutral
209547e,neutral
208109e,entailment
60471c,entailment
361679n,neutral
28121c,neutral
448082n,entailment
208632e,entailment
361985n,neutral
209604e,entailment
354881n,neutral
362483n,contradiction
446764n,contradiction
55881c,contradiction
209794e,entailment
208463e,entailment
60129c,entailment
208755e,entailment
357999n,entailment
326398n,entailment
448474n,neutral
59575c,neutral
298269e,neutral
448391n,entailment
207910e,neutral
177222e,entailment
326360n,neutral
359784n,neutral
177424e,contradiction
206337e,entailment
209905e,entailment
after,neutral
58498c,contradiction
62372c,contradiction
359091n,contradiction
59064c,neutral
62911c,neutral
28410c,entailment
59964c,neutral
358685n,neutral
28164c,contradiction
326991n,entailment
298470e,entailment
209324e,neutral
209323e,entailment
209726e,entailment
298191e,entailment
27945c,neutral
148244c,neutral
59392c,neutral
59839c,entailment
58305c,entailment
177621e,entailment
206253e,entailment
177292e,entailment
354920n,neutral
447769n,neutral
213482e,entailment
362558n,entailment
211454e,entailment
446680n,neutral
211863e,neutral
209654e,entailment
205741e,entailment
297733e,entailment
59994c,contradiction
326652n,neutral
357900n,neutral
147595c,entailment
361619n,neutral
28501c,entailment
147622c,entailment
354889n,neutral
147775c,contradiction
326632n,neutral
211306e,entailment
209539e,entailment
298567e,entailment
177282e,entailment
447430n,entailment
209043e,neutral
between,entailment
447517n,neutral
298011e,entailment
177113e,entailment
58832c,entailment
210997e,contradiction
60252c,entailment
177325e,neutral
208119e,entailment
211950e,entailment
149232c,entailment
205869e,entailment
177785e,entailment
147928c,neutral
56516c,entailment
61571c,entailment
59187c,neutral
361432n,entailment
177467e,neutral
209018e,entailment
212296e,entailment
326902n,neutral
27451c,neutral
177413e,entailment
63754c,contradiction
209768e,entailment
177705e,entailment
177506e,entailment
358102n,entailment
326846n,neutral
327029n,entailment
358349n,neutral
209354e,neutral
448197n,neutral
209167e,neutral
208414e,entailment
207882e,entailment
446717n,entailment
177579e,entailment
before,neutral
298250e,entailment
360132n,neutral
447189n,entailment
59445c,entailment
360362n,neutral
208895e,neutral
212742e,entailment
177658e,entailment
326757n,neutral
59467c,neutral
213313e,entailment
359166n,neutral
360645n,neutral
447625n,entailment
57219c,entailment
after,neutral
27293c,entailment
205853e,neutral
60460c,neutral
55833c,contradiction
63600c,neutral
448309n,entailment
358042n,entailment
209916e,entailment
447577n,entailment
209053e,entailment
208384e,neutral
361217n,neutral
361426n,neutral
298935e,entailment
297209e,entailment
448269n,entailment
448270n,entailment
297885e,entailment
147645c,entailment
178015e,entailment
209536e,entailment
446672n,neutral
55812c,entailment
356441n,neutral
358873n,neutral
148710c,neutral
60571c,entailment
362967n,neutral
207828e,entailment
209419e,entailment
326197n,entailment
58339c,neutral
59534c,entailment
298412e,entailment
213616e,neutral
177556e,entailment
359854n,entailment
362232n,neutral
356231n,entailment
177337e,entailment
213454e,neutral
27253c,entailment
355833n,neutral
58345c,contradiction
298234e,entailment
206219e,neutral
before,neutral
61355c,entailment
208604e,entailment
205532e,entailment
27244c,neutral
148296c,entailment
208038e,neutral
209600e,neutral
57122c,entailment
326775n,entailment
297712e,entailment
27452c,entailment
209119e,entailment
57099c,entailment
27933c,contradiction
208703e,neutral
358786n,neutral
147612c,entailment
149493c,entailment
359149n,neutral
58161c,neutral
447926n,contradiction
59588c,entailment
362133n,entailment
355742n,neutral
176655e,entailment
56269c,entailment
176844e,entailment
446801n,neutral
57356c,neutral
359068n,entailment
357494n,neutral
355287n,entailment
358421n,entailment
207225e,entailment
27788c,entailment
447422n,neutral
210248e,neutral
27199c,entailment
299029e,entailment
147722c,neutral
177677e,entailment
358671n,neutral
59032c,entailment
358719n,entailment
at,neutral
361656n,neutral
59205c,entailment
58644c,entailment
448181n,neutral
since_date,neutral
149166c,neutral
358541n,entailment
61540c,entailment
297908e,entailment
27119c,entailment
213681e,entailment
63382c,entailment
326752n,neutral
57933c,entailment
359224n,neutral
297164e,entailment
356207n,neutral
327507n,entailment
209416e,entailment
298717e,neutral
208883e,entailment
359210n,entailment
448334n,neutral
206672e,entailment
327280n,entailment
59911c,neutral
359463n,neutral
147940c,entailment
59110c,entailment
358355n,neutral
27230c,entailment
326698n,entailment
298770e,entailment
327345n,entailment
360672n,contradiction
176700e,entailment
149277c,contradiction
326288n,entailment
209901e,neutral
326216n,entailment
212893e,entailment
59789c,entailment
357459n,neutral
205407e,entailment
358634n,entailment
447758n,entailment
28208c,entailment
147641c,neutral
56943c,neutral
28213c,entailment
64102c,neutral
55697c,neutral
206642e,entailment
447359n,entailment
148459c,contradiction
63819c,neutral
at,neutral
27302c,neutral
326720n,entailment
59147c,entailment
since_date,neutral
326524n,entailment
59540c,neutral
148080c,neutral
55945c,neutral
149388c,entailment
27712c,entailment
355486n,entailment
208923e,neutral
59568c,entailment
446969n,neutral
361540n,neutral
59204c,contradiction
448149n,entailment
326565n,neutral
63925c,neutral
359150n,entailment
327303n,neutral
209591e,neutral
447561n,neutral
205555e,entailment
177077e,entailment
358582n,entailment
56086c,entailment
177552e,entailment
147751c,entailment
354757n,neutral
60015c,entailment
63392c,neutral
448357n,entailment
447471n,contradiction
62568c,entailment
177147e,entailment
59643c,contradiction
359191n,neutral
147693c,entailment
148302c,neutral
205723e,entailment
207725e,entailment
356415n,neutral
177307e,entailment
326431n,entailment
326686n,neutral
211853e,neutral
59153c,neutral
358518n,entailment
since_date,neutral
55674c,contradiction
59843c,entailment
64024c,entailment
58859c,entailment
447406n,neutral
60923c,neutral
358889n,entailment
358430n,neutral
57816c,entailment
58384c,contradiction
362698n,entailment
208798e,neutral
298286e,entailment
298655e,entailment
209810e,entailment
326566n,neutral
358021n,entailment
356985n,neutral
209045e,entailment
357931n,neutral
205844e,entailment
59308c,entailment
58942c,entailment
207332e,entailment
206690e,entailment
207237e,entailment
59462c,entailment
57136c,neutral
208846e,neutral
148251c,entailment
357901n,neutral
at,neutral
59597c,contradiction
61510c,entailment
148107c,entailment
357315n,entailment
355346n,neutral
61681c,entailment
27270c,neutral
298349e,entailment
59919c,contradiction
149109c,entailment
27836c,entailment
447352n,entailment
448347n,entailment
28532c,neutral
359860n,entailment
59304c,contradiction
61738c,neutral
55887c,neutral
59148c,entailment
149291c,contradiction
149038c,contradiction
27535c,neutral
210269e,neutral
447445n,neutral
298575e,entailment
176891e,entailment
176744e,entailment
57080c,entailment
213598e,neutral
363073n,neutral
61609c,neutral
355932n,entailment
359089n,entailment
355329n,neutral
357571n,neutral
since_date,neutral
327566n,neutral
209405e,entailment
28476c,entailment
327475n,entailment
28146c,neutral
177118e,entailment
59418c,entailment
360833n,entailment
361418n,entailment
27810c,entailment
357504n,entailment
447834n,neutral
297138e,entailment
148142c,neutral
326445n,neutral
446818n,entailment
205949e,entailment
59078c,entailment
149202c,contradiction
360200n,entailment
28240c,entailment
326257n,entailment
326514n,neutral
362771n,neutral
358641n,neutral
358285n,entailment
177095e,entailment
206552e,neutral
363092n,neutral
362347n,entailment
213204e,entailment
326309n,neutral
326603n,entailment
55999c,neutral
208174e,neutral
206048e,entailment
208462e,entailment
56576c,entailment
148563c,entailment
448156n,entailment
207564e,entailment
209471e,entailment
63999c,neutral
358191n,entailment
177021e,entailment
148678c,entailment
27540c,neutral
356172n,contradiction
148054c,entailment
326377n,entailment
60718c,entailment
446577n,neutral
327351n,neutral
148155c,neutral
297343e,entailment
60092c,contradiction
27455c,entailment
148189c,contradiction
327586n,neutral
147643c,entailment
207662e,neutral
358152n,entailment
149404c,entailment
446783n,neutral
earlier,neutral
363207n,entailment
58923c,entailment
360538n,entailment
326742n,entailment
298134e,entailment
208289e,entailment
326410n,neutral
210843e,entailment
209237e,neutral
209666e,entailment
147768c,entailment
448578n,entailment
209286e,entailment
62787c,neutral
149457c,entailment
209458e,entailment
354956n,neutral
327238n,entailment
149269c,entailment
354733n,neutral
209441e,entailment
148586c,entailment
359214n,neutral
211418e,entailment
28447c,entailment
357803n,entailment
208070e,entailment
358702n,neutral
448246n,entailment
297145e,entailment
before,entailment
211953e,entailment
360055n,neutral
57820c,neutral
61024c,neutral
62180c,neutral
148505c,entailment
448503n,entailment
298409e,entailment
57855c,contradiction
357990n,neutral
27804c,entailment
149123c,entailment
61471c,entailment
297489e,entailment
210252e,entailment
148976c,entailment
326783n,entailment
208800e,contradiction
207668e,neutral
27544c,entailment
359789n,neutral
147953c,contradiction
446661n,entailment
58596c,neutral
297069e,neutral
355022n,neutral
297938e,entailment
28128c,entailment
448518n,neutral
148082c,entailment
177180e,neutral
27931c,entailment
209489e,entailment
28224c,entailment
358551n,neutral
59679c,entailment
58479c,neutral
147996c,entailment
149466c,entailment
177073e,contradiction
61290c,entailment
148837c,contradiction
298512e,entailment
205445e,neutral
208015e,entailment
359065n,entailment
57930c,entailment
57178c,contradiction
28157c,entailment
58864c,neutral
298617e,entailment
447186n,entailment
358872n,neutral
206535e,neutral
59047c,entailment
327041n,entailment
207281e,neutral
60188c,neutral
298743e,neutral
205620e,entailment
208370e,neutral
60611c,entailment
297893e,neutral
58697c,entailment
447528n,neutral
354768n,entailment
59664c,entailment
447348n,neutral
28202c,neutral
358379n,entailment
213520e,entailment
205760e,entailment
327186n,neutral
59648c,neutral
55821c,entailment
359267n,entailment
177718e,neutral
210629e,neutral
63431c,entailment
209066e,entailment
58089c,contradiction
209760e,entailment
361202n,neutral
327046n,entailment
447181n,neutral
57575c,neutral
177011e,neutral
362066n,neutral
177131e,entailment
212017e,entailment
358180n,neutral
57291c,entailment
58715c,entailment
147939c,entailment
356421n,entailment
327228n,entailment
297501e,entailment
57076c,contradiction
447637n,neutral
148274c,contradiction
212843e,entailment
177368e,entailment
149374c,entailment
56030c,neutral
297410e,entailment
298479e,entailment
298179e,entailment
59625c,neutral
56179c,neutral
354830n,entailment
148709c,neutral
358384n,neutral
before,neutral
27871c,entailment
361807n,entailment
177773e,entailment
207169e,entailment
59718c,entailment
27200c,neutral
209404e,entailment
355069n,neutral
327105n,entailment
447102n,neutral
212000e,entailment
28115c,entailment
358906n,contradiction
27950c,neutral
446796n,entailment
447421n,entailment
60028c,contradiction
207221e,entailment
355207n,entailment
59910c,neutral
358715n,neutral
326992n,entailment
210731e,entailment
354919n,entailment
206478e,neutral
358727n,neutral
177654e,entailment
209438e,neutral
356818n,neutral
212087e,entailment
56493c,neutral
148159c,entailment
297817e,entailment
60786c,entailment
210756e,neutral
61837c,entailment
356524n,entailment
208048e,entailment
at,neutral
62909c,neutral
27967c,entailment
356222n,entailment
206284e,entailment
27280c,entailment
149282c,entailment
297981e,entailment
58385c,contradiction
209325e,entailment
28267c,contradiction
58795c,neutral
147628c,entailment
326650n,entailment
362456n,entailment
210944e,entailment
208199e,entailment
327191n,neutral
327421n,neutral
213538e,entailment
207730e,entailment
359568n,neutral
297322e,neutral
209353e,entailment
447309n,entailment
446744n,contradiction
59988c,contradiction
209010e,entailment
358206n,entailment
177939e,entailment
27391c,entailment
298445e,entailment
58167c,neutral
209025e,entailment
63549c,entailment
209982e,neutral
213135e,neutral
358690n,entailment
357874n,entailment
356199n,neutral
59761c,entailment
358901n,entailment
213336e,neutral
358080n,neutral
446612n,entailment
149208c,entailment
209103e,entailment
448589n,entailment
326774n,neutral
446574n,entailment
59748c,contradiction
327519n,entailment
27118c,entailment
354809n,entailment
446690n,entailment
205228e,entailment
208280e,entailment
176955e,entailment
205700e,neutral
149406c,neutral
59854c,entailment
63088c,entailment
358459n,neutral
56860c,neutral
177767e,entailment
207314e,entailment
359008n,neutral
448379n,contradiction
446898n,entailment
358519n,entailment
between,neutral
362808n,neutral
148144c,neutral
360547n,entailment
63669c,entailment
205960e,entailment
297906e,entailment
447054n,neutral
148590c,entailment
61376c,entailment
before,neutral
61989c,entailment
59863c,contradiction
148167c,neutral
27303c,entailment
59051c,entailment
55849c,contradiction
355065n,neutral
326347n,neutral
209218e,neutral
360220n,entailment
356774n,entailment
205701e,entailment
297822e,entailment
59038c,entailment
298060e,entailment
208078e,entailment
358230n,neutral
63457c,neutral
208498e,neutral
60142c,neutral
149260c,entailment
208638e,neutral
149176c,entailment
147654c,entailment
147894c,neutral
55870c,entailment
63281c,entailment
298475e,entailment
176719e,entailment
63048c,entailment
148596c,entailment
361627n,neutral
27425c,entailment
357004n,neutral
446981n,neutral
205670e,entailment
356357n,neutral
since_date,entailment
59888c,entailment
357353n,entailment
208959e,entailment
297502e,entailment
358283n,neutral
147965c,neutral
362702n,neutral
58098c,entailment
27862c,neutral
205910e,entailment
358273n,neutral
148954c,entailment
207311e,neutral
299048e,entailment
360483n,entailment
326376n,entailment
after,neutral
28434c,neutral
213093e,entailment
60645c,entailment
59558c,entailment
148183c,entailment
58974c,contradiction
148467c,neutral
27851c,contradiction
355707n,contradiction
56461c,contradiction
148005c,neutral
205470e,entailment
326271n,neutral
58462c,neutral
448514n,entailment
57249c,entailment
207233e,entailment
59463c,entailment
357551n,neutral
149421c,entailment
212919e,entailment
at,neutral
446765n,neutral
212591e,entailment
58876c,entailment
60006c,entailment
360769n,entailment
later,entailment
207706e,entailment
61783c,neutral
359331n,neutral
208874e,neutral
63059c,entailment
355411n,entailment
148236c,entailment
356986n,neutral
177477e,entailment
358785n,neutral
297573e,entailment
176945e,entailment
447978n,contradiction
358039n,entailment
357463n,neutral
27770c,contradiction
298188e,entailment
358035n,neutral
357506n,neutral
212042e,entailment
58800c,entailment
60272c,contradiction
62141c,entailment
63860c,entailment
177379e,entailment
357232n,neutral
56098c,entailment
447629n,entailment
58708c,entailment
209799e,entailment
360248n,entailment
297780e,neutral
148238c,entailment
210495e,entailment
356806n,neutral
210952e,entailment
297441e,entailment
206646e,neutral
362743n,neutral
59028c,entailment
59447c,neutral
213396e,neutral
326212n,neutral
354986n,entailment
355160n,entailment
209164e,entailment
205974e,entailment
447179n,neutral
446702n,entailment
59875c,neutral
205784e,entailment
27121c,entailment
205366e,neutral
149000c,entailment
447380n,neutral
later,entailment
358773n,neutral
447172n,entailment
299041e,entailment
212075e,entailment
148285c,entailment
149351c,entailment
64000c,entailment
between,neutral
209790e,neutral
59867c,entailment
446669n,entailment
358995n,neutral
177814e,neutral
355413n,entailment
208950e,entailment
447226n,neutral
177797e,entailment
327323n,entailment
64018c,entailment
447249n,entailment
after,neutral
448054n,entailment
148742c,neutral
61930c,entailment
58911c,neutral
27427c,entailment
326356n,entailment
63409c,neutral
56420c,entailment
212426e,entailment
59866c,contradiction
177388e,neutral
208847e,entailment
362920n,entailment
326218n,entailment
176873e,neutral
58027c,entailment
205730e,entailment
149184c,neutral
362934n,entailment
176929e,neutral
27688c,entailment
177002e,entailment
148866c,entailment
208036e,neutral
56800c,entailment
59156c,entailment
327036n,entailment
359752n,entailment
209500e,entailment
358178n,neutral
59786c,contradiction
177880e,entailment
448569n,neutral
63304c,neutral
27581c,entailment
297811e,neutral
206804e,entailment
207974e,entailment
208178e,neutral
58680c,entailment
212622e,entailment
355918n,contradiction
298703e,neutral
60672c,neutral
326908n,neutral
361489n,neutral
359766n,entailment
59309c,neutral
28322c,entailment
361094n,entailment
355664n,neutral
327396n,neutral
356811n,neutral
359806n,neutral
59624c,entailment
361316n,entailment
after,neutral
59934c,neutral
56655c,entailment
56959c,entailment
27800c,neutral
210202e,entailment
176908e,entailment
59149c,neutral
178057e,entailment
209445e,entailment
447465n,neutral
358010n,entailment
58934c,neutral
205404e,neutral
212580e,neutral
209651e,neutral
298148e,entailment
359367n,entailment
57098c,entailment
359570n,neutral
357318n,neutral
327269n,entailment
176813e,entailment
297662e,entailment
361529n,entailment
356607n,entailment
355100n,entailment
56972c,entailment
63247c,neutral
148872c,entailment
148119c,entailment
358880n,entailment
448295n,entailment
327603n,neutral
360955n,entailment
149380c,entailment
209300e,entailment
361554n,entailment
360947n,neutral
327513n,entailment
209481e,contradiction
212653e,entailment
149008c,entailment
208821e,entailment
59050c,contradiction
357235n,neutral
358244n,neutral
62966c,entailment
359173n,neutral
297679e,neutral
211482e,entailment
62156c,entailment
58662c,neutral
55895c,entailment
327452n,neutral
147936c,entailment
60916c,contradiction
209285e,neutral
205449e,entailment
148652c,neutral
361413n,entailment
208418e,entailment
205792e,entailment
58819c,neutral
177886e,neutral
148243c,neutral
57358c,neutral
177627e,entailment
205267e,entailment
357419n,entailment
27928c,neutral
59259c,entailment
211028e,neutral
148046c,neutral
297360e,entailment
447756n,neutral
297454e,entailment
356196n,entailment
208612e,entailment
147749c,entailment
58113c,neutral
357447n,neutral
209036e,neutral
206074e,entailment
62946c,entailment
60082c,entailment
207438e,neutral
359097n,entailment
211547e,entailment
358594n,neutral
148438c,entailment
327063n,neutral
355161n,neutral
56445c,entailment
359225n,neutral
212548e,entailment
62873c,entailment
at,neutral
208375e,entailment
358466n,entailment
58996c,contradiction
354856n,neutral
before,neutral
later,neutral
before,neutral
176695e,entailment
27922c,entailment
359049n,entailment
211557e,neutral
later,neutral
297694e,neutral
447122n,contradiction
61460c,neutral
27699c,entailment
in,neutral
60521c,entailment
326613n,neutral
211823e,entailment
between,entailment
327580n,neutral
209429e,entailment
212016e,entailment
210508e,neutral
447709n,neutral
28039c,neutral
297249e,neutral
208256e,entailment
212601e,entailment
at,neutral
27629c,entailment
327448n,entailment
358896n,entailment
358485n,neutral
361738n,neutral
59965c,entailment
27440c,neutral
61589c,contradiction
62804c,neutral
298911e,entailment
56508c,neutral
357907n,neutral
359780n,neutral
447051n,neutral
55948c,neutral
213137e,neutral
210913e,entailment
208484e,entailment
356033n,entailment
208691e,neutral
448258n,neutral
60081c,entailment
177780e,entailment
358071n,neutral
148933c,entailment
206054e,entailment
56071c,contradiction
177465e,neutral
327030n,neutral
59022c,entailment
447583n,neutral
56164c,contradiction
209781e,entailment
176991e,entailment
297633e,neutral
27858c,entailment
207513e,neutral
357413n,neutral
57980c,entailment
355178n,entailment
355260n,neutral
62654c,entailment
361675n,entailment
177807e,entailment
448539n,neutral
448074n,neutral
62943c,neutral
147598c,neutral
177569e,entailment
209142e,neutral
207068e,entailment
208453e,neutral
177313e,entailment
326842n,entailment
56951c,neutral
327432n,entailment
148014c,entailment
448359n,neutral
57860c,neutral
28420c,entailment
57260c,neutral
358656n,neutral
60032c,neutral
358804n,entailment
27824c,entailment
208367e,entailment
57212c,neutral
149305c,contradiction
355505n,neutral
209400e,entailment
206085e,neutral
63917c,neutral
326655n,entailment
327272n,entailment
28169c,neutral
209886e,entailment
28402c,neutral
297484e,neutral
27761c,entailment
28197c,entailment
27431c,entailment
177538e,entailment
362741n,neutral
177976e,entailment
147910c,neutral
149494c,neutral
362037n,neutral
326526n,neutral
362083n,neutral
357472n,entailment
148246c,neutral
326364n,entailment
59449c,neutral
297578e,entailment
63483c,neutral
before,neutral
360166n,neutral
359438n,neutral
297149e,entailment
149530c,neutral
177735e,entailment
57406c,contradiction
177358e,entailment
211735e,neutral
210764e,neutral
326365n,neutral
207589e,entailment
355739n,neutral
63598c,entailment
148764c,contradiction
298157e,neutral
355874n,entailment
27333c,neutral
212416e,entailment
207972e,entailment
148507c,neutral
148412c,contradiction
176736e,contradiction
27330c,neutral
208448e,neutral
358985n,neutral
447814n,entailment
60056c,entailment
63758c,entailment
357718n,neutral
148584c,entailment
206947e,entailment
58244c,entailment
447415n,entailment
27536c,entailment
59665c,entailment
210112e,entailment
57021c,entailment
362737n,entailment
357936n,neutral
298932e,entailment
357963n,neutral
361645n,entailment
298126e,neutral
56163c,neutral
297192e,entailment
361349n,neutral
208852e,entailment
177244e,neutral
208858e,entailment
213095e,neutral
208881e,entailment
208387e,contradiction
59430c,entailment
297326e,entailment
27538c,neutral
177593e,entailment
210745e,entailment
59671c,entailment
27381c,neutral
177310e,entailment
361932n,entailment
327097n,entailment
357737n,entailment
357345n,entailment
327087n,neutral
358598n,entailment
59278c,entailment
58943c,entailment
448375n,entailment
57286c,neutral
357585n,neutral
176668e,entailment
355769n,entailment
149434c,entailment
177559e,neutral
448043n,entailment
297803e,entailment
178066e,entailment
297305e,entailment
355684n,entailment
359160n,contradiction
207597e,entailment
63801c,entailment
205957e,neutral
27558c,contradiction
207409e,entailment
362875n,entailment
59360c,entailment
206815e,entailment
211894e,entailment
27485c,entailment
448127n,contradiction
358526n,entailment
211188e,entailment
358749n,entailment
60047c,neutral
58889c,entailment
62522c,entailment
206381e,entailment
208487e,entailment
148085c,entailment
359231n,neutral
58827c,neutral
28035c,neutral
297542e,entailment
before,neutral
298554e,neutral
210164e,entailment
28196c,entailment
59506c,entailment
448150n,neutral
177986e,entailment
297202e,entailment
359195n,neutral
209069e,neutral
63748c,neutral
57798c,neutral
362085n,neutral
357458n,neutral
27861c,neutral
326995n,entailment
212207e,entailment
206748e,neutral
62413c,entailment
27287c,neutral
360764n,neutral
59321c,entailment
149397c,entailment
148968c,contradiction
206013e,neutral
57602c,entailment
448303n,neutral
205461e,entailment
148689c,entailment
446696n,entailment
357572n,entailment
208656e,entailment
between,entailment
60020c,entailment
63009c,contradiction
177297e,entailment
210176e,entailment
359037n,entailment
148444c,entailment
27662c,entailment
448210n,neutral
60700c,contradiction
59075c,neutral
358614n,neutral
208505e,neutral
62010c,entailment
207708e,entailment
209154e,entailment
208168e,neutral
355494n,neutral
149140c,neutral
356662n,neutral
211752e,neutral
358994n,neutral
28002c,neutral
after,neutral
327411n,entailment
354893n,neutral
213636e,entailment
357299n,neutral
28383c,neutral
360548n,contradiction
362322n,neutral
63948c,neutral
206673e,neutral
297619e,entailment
357443n,neutral
298163e,entailment
27717c,entailment
358991n,entailment
148487c,entailment
297514e,entailment
177296e,entailment
361323n,entailment
359832n,neutral
448479n,neutral
56423c,contradiction
58847c,contradiction
358343n,neutral
355299n,entailment
206192e,entailment
448041n,entailment
177431e,entailment
59474c,neutral
149523c,entailment
before,neutral
176783e,entailment
361579n,entailment
61934c,entailment
361941n,entailment
148040c,entailment
211746e,entailment
59550c,neutral
55794c,entailment
297804e,neutral
177795e,neutral
58902c,neutral
57341c,entailment
358356n,entailment
327220n,entailment
after,neutral
298354e,neutral
356572n,entailment
148070c,entailment
355756n,entailment
208879e,entailment
358116n,entailment
176889e,entailment
148549c,neutral
61950c,contradiction
59372c,neutral
355552n,entailment
297259e,entailment
61799c,neutral
360788n,entailment
448240n,neutral
209730e,entailment
206706e,entailment
148262c,neutral
207824e,neutral
356127n,neutral
149034c,entailment
58693c,neutral
359039n,entailment
60362c,contradiction
207046e,entailment
446812n,neutral
355243n,entailment
208781e,neutral
326685n,entailment
59252c,entailment
327336n,entailment
357134n,neutral
297195e,neutral
later,neutral
357823n,entailment
207215e,entailment
56705c,entailment
298845e,entailment
359616n,entailment
210404e,neutral
177666e,entailment
61623c,neutral
177526e,entailment
447302n,entailment
298193e,entailment
27825c,entailment
62850c,neutral
61619c,neutral
360453n,neutral
355999n,neutral
355007n,neutral
206749e,entailment
327255n,neutral
359205n,entailment
59837c,entailment
27215c,entailment
149115c,neutral
27633c,entailment
208580e,entailment
297495e,neutral
213242e,neutral
358369n,neutral
28183c,entailment
298893e,entailment
28249c,entailment
64150c,neutral
56337c,entailment
357586n,entailment
358171n,neutral
358232n,entailment
27154c,entailment
177667e,entailment
56148c,contradiction
58946c,neutral
58533c,entailment
206771e,entailment
62795c,entailment
57403c,entailment
27362c,neutral
298033e,entailment
177984e,entailment
59751c,entailment
209502e,neutral
62358c,entailment
147616c,contradiction
59169c,entailment
362998n,neutral
28506c,entailment
62733c,neutral
28351c,entailment
359123n,neutral
361898n,neutral
357893n,neutral
358626n,entailment
177372e,neutral
57631c,neutral
205419e,neutral
62584c,neutral
208842e,entailment
59904c,entailment
360706n,neutral
448057n,contradiction
358126n,neutral
205943e,entailment
63243c,entailment
62616c,contradiction
358175n,entailment
63924c,entailment
62887c,entailment
447506n,neutral
207029e,entailment
326937n,entailment
212783e,entailment
355491n,neutral
27349c,entailment
210345e,entailment
212645e,entailment
446982n,neutral
148206c,entailment
205706e,entailment
209582e,neutral
56810c,entailment
205852e,neutral
176868e,entailment
360735n,neutral
210031e,entailment
59804c,neutral
360311n,entailment
149033c,entailment
327109n,neutral
212785e,neutral
27539c,neutral
447670n,neutral
327015n,neutral
327075n,neutral
208298e,neutral
297996e,neutral
63806c,entailment
355136n,entailment
326507n,neutral
208714e,entailment
354765n,entailment
326807n,neutral
360470n,neutral
210956e,entailment
177239e,entailment
177897e,entailment
between,entailment
355436n,entailment
298520e,entailment
327260n,entailment
358811n,entailment
359746n,entailment
