pairID,gold_label
110419c,entailment
40956c,contradiction
385047n,entailment
87847c,entailment
285900e,contradiction
378861n,neutral
418050n,neutral
65941c,entailment
405627n,contradiction
224335e,entailment
121793c,contradiction
365786n,contradiction
after,contradiction
in,contradiction
91436c,contradiction
377610n,contradiction
17888c,contradiction
405254n,contradiction
129523c,entailment
429727n,contradiction
345299n,neutral
374077n,entailment
665c,entailment
269908e,entailment
390009n,contradiction
428566n,entailment
429386n,neutral
192552e,entailment
374264n,entailment
229385e,contradiction
431340n,neutral
198494e,entailment
263838e,contradiction
83499c,entailment
354322n,entailment
192213e,entailment
271781e,entailment
325109n,contradiction
345912n,entailment
181904e,entailment
406123n,entailment
426618n,neutral
363318n,contradiction
179294e,contradiction
269256e,entailment
366312n,neutral
76385c,entailment
340173n,contradiction
421234n,entailment
417287n,contradiction
152295e,neutral
237722e,entailment
51699c,contradiction
310142n,entailment
233036e,neutral
44376c,neutral
434070n,entailment
175324e,entailment
78102c,contradiction
345790n,entailment
339538n,entailment
49248c,neutral
1863c,entailment
239659e,entailment
47144c,contradiction
418324n,contradiction
281372e,entailment
351761n,contradiction
108067c,entailment
421132n,entailment
431468n,contradiction
271745e,entailment
278155e,entailment
236986e,entailment
262335e,entailment
3238c,contradiction
152669e,entailment
255110e,entailment
341801n,entailment
168241e,entailment
74742c,entailment
since_date,contradiction
377074n,entailment
before,entailment
237033e,entailment
83010c,contradiction
103941c,entailment
236352e,neutral
284443e,entailment
404902n,neutral
234816e,contradiction
129497c,neutral
106378c,neutral
106405c,neutral
393c,contradiction
197720e,entailment
426585n,entailment
205152e,contradiction
225986e,entailment
28887c,contradiction
403305n,entailment
285248e,neutral
329706n,neutral
in,contradiction
387032n,contradiction
232468e,entailment
23507c,contradiction
89395c,entailment
168837e,entailment
118898c,contradiction
76524c,contradiction
28868c,contradiction
364367n,entailment
45604c,contradiction
330446n,contradiction
271050e,contradiction
257574e,entailment
67648c,neutral
384344n,entailment
122319c,entailment
123002c,neutral
11876c,contradiction
114750c,contradiction
127470c,contradiction
50686c,contradiction
329141n,neutral
197937e,entailment
175198e,entailment
342216n,entailment
79268c,contradiction
65210c,entailment
420012n,entailment
310342n,contradiction
173279e,entailment
254754e,contradiction
255972e,contradiction
102826c,neutral
271062e,entailment
410234n,contradiction
74546c,contradiction
181148e,entailment
352817n,neutral
388470n,contradiction
after,contradiction
436410n,entailment
345789n,contradiction
1602c,contradiction
300676n,neutral
312394n,neutral
172438e,contradiction
173274e,entailment
281876e,entailment
115383c,contradiction
433592n,neutral
374359n,neutral
322732n,entailment
55074c,entailment
241300e,entailment
3734c,neutral
18793c,neutral
before,contradiction
376419n,entailment
167140e,entailment
40514c,neutral
406686n,contradiction
774c,neutral
136286c,contradiction
422764n,contradiction
241567e,entailment
179003e,entailment
226530e,entailment
161694e,entailment
254292e,neutral
106435c,entailment
between,entailment
312040n,contradiction
378636n,contradiction
323762n,contradiction
353046n,contradiction
426277n,entailment
66610c,contradiction
127285c,entailment
172761e,entailment
15495c,neutral
380908n,neutral
133083c,entailment
138087c,entailment
430654n,contradiction
20575c,entailment
134996c,contradiction
258356e,contradiction
199205e,entailment
416917n,contradiction
79936c,neutral
365318n,entailment
200124e,contradiction
270220e,entailment
92181c,contradiction
410312n,contradiction
88523c,entailment
76768c,neutral
20079c,entailment
21383c,entailment
252064e,entailment
91696c,contradiction
270944e,entailment
419255n,contradiction
167514e,entailment
241267e,entailment
286800e,entailment
128428c,contradiction
229622e,entailment
31787c,contradiction
340304n,neutral
93143c,entailment
132780c,entailment
277704e,contradiction
134943c,entailment
412055n,neutral
283867e,entailment
262223e,entailment
214747e,entailment
283644e,contradiction
159515e,neutral
92512c,contradiction
105334c,contradiction
46339c,contradiction
29843c,contradiction
342571n,neutral
389018n,entailment
238288e,entailment
23415c,entailment
420126n,neutral
375766n,contradiction
86061c,neutral
162893e,neutral
428058n,neutral
91071c,contradiction
2051c,contradiction
422649n,contradiction
129658c,contradiction
267841e,entailment
433907n,entailment
131726c,contradiction
301481n,neutral
329603n,entailment
415033n,entailment
132266c,entailment
26798c,contradiction
235934e,neutral
193803e,contradiction
123662c,neutral
at,contradiction
31131c,neutral
327942n,contradiction
136323c,contradiction
31057c,contradiction
268933e,entailment
267978e,entailment
before,entailment
258265e,contradiction
431286n,entailment
78229c,contradiction
366132n,entailment
24979c,contradiction
before,entailment
235806e,contradiction
429339n,neutral
323833n,neutral
128745c,entailment
258689e,entailment
31494c,contradiction
176281e,entailment
390560n,contradiction
422293n,entailment
189150e,entailment
121801c,contradiction
391983n,contradiction
260292e,neutral
311022n,contradiction
127228c,contradiction
153605e,contradiction
234894e,contradiction
122143c,contradiction
366476n,neutral
316962n,entailment
127718c,contradiction
46791c,contradiction
312219n,contradiction
262058e,entailment
65560c,contradiction
342343n,entailment
85579c,contradiction
120542c,contradiction
64244c,neutral
417708n,contradiction
366341n,contradiction
317701n,contradiction
161529e,contradiction
313099n,neutral
308103n,entailment
315499n,contradiction
89396c,contradiction
409541n,contradiction
225281e,entailment
257190e,contradiction
189651e,entailment
225105e,entailment
162929e,entailment
316866n,entailment
117396c,entailment
437662n,contradiction
411035n,entailment
320436n,entailment
240827e,entailment
30180c,contradiction
225535e,entailment
388915n,entailment
124215c,entailment
363585n,entailment
105555c,contradiction
260961e,entailment
375551n,contradiction
173734e,entailment
412715n,neutral
29421c,entailment
226650e,neutral
341515n,entailment
136371c,contradiction
122058c,neutral
343749n,entailment
434991n,entailment
18039c,entailment
267158e,entailment
430845n,neutral
309850n,neutral
310509n,entailment
318255n,contradiction
136412c,contradiction
83501c,contradiction
176105e,contradiction
260361e,entailment
410579n,entailment
300838n,neutral
373694n,neutral
85194c,entailment
253923e,contradiction
123020c,contradiction
378842n,neutral
283386e,entailment
418752n,neutral
431146n,neutral
348756n,contradiction
30766c,entailment
434709n,entailment
200366e,contradiction
78023c,entailment
191714e,contradiction
375072n,neutral
259333e,contradiction
since_date,entailment
after,entailment
172365e,entailment
331263n,entailment
119794c,contradiction
108463c,contradiction
81048c,entailment
419023n,contradiction
24337c,entailment
2012c,neutral
15376c,entailment
126916c,contradiction
123261c,neutral
150272e,entailment
432291n,neutral
283191e,entailment
312430n,neutral
282139e,contradiction
195330e,contradiction
85763c,entailment
28852c,contradiction
266598e,contradiction
83309c,contradiction
45539c,entailment
276979e,entailment
129640c,contradiction
264624e,contradiction
124376c,contradiction
300868n,entailment
77855c,contradiction
106754c,contradiction
11238c,contradiction
228924e,contradiction
after,contradiction
150591e,contradiction
421766n,neutral
380068n,neutral
381181n,entailment
316488n,contradiction
29673c,contradiction
283070e,entailment
123917c,contradiction
39486c,contradiction
422436n,entailment
110078c,contradiction
377099n,entailment
135670c,contradiction
53865c,contradiction
109023c,neutral
195996e,contradiction
273558e,entailment
14644c,contradiction
after,contradiction
413375n,contradiction
268821e,contradiction
406129n,contradiction
256592e,contradiction
92860c,contradiction
265496e,entailment
278991e,entailment
195915e,contradiction
204672e,entailment
418427n,contradiction
between,entailment
after,contradiction
382615n,contradiction
426207n,neutral
236422e,contradiction
between,neutral
412509n,contradiction
204847e,contradiction
263759e,entailment
287555e,contradiction
after,contradiction
3208c,contradiction
427188n,contradiction
406713n,entailment
375764n,entailment
269215e,entailment
237384e,neutral
410694n,contradiction
239342e,contradiction
9010c,entailment
345351n,contradiction
280263e,entailment
64628c,contradiction
317759n,contradiction
420170n,contradiction
411841n,contradiction
65864c,contradiction
106361c,contradiction
434528n,entailment
437810n,entailment
127203c,contradiction
82922c,contradiction
346107n,entailment
64664c,contradiction
earlier,contradiction
350066n,contradiction
65766c,contradiction
195625e,entailment
330773n,entailment
351612n,contradiction
190899e,neutral
411824n,neutral
40099c,entailment
431469n,entailment
436176n,entailment
26974c,entailment
262077e,entailment
425861n,entailment
65708c,contradiction
407579n,contradiction
286873e,contradiction
281947e,entailment
202195e,contradiction
285172e,entailment
413810n,entailment
235510e,neutral
380216n,contradiction
162622e,entailment
276891e,neutral
46446c,contradiction
255830e,entailment
342576n,entailment
237895e,entailment
417651n,contradiction
384432n,contradiction
325463n,contradiction
174296e,entailment
422283n,entailment
239447e,entailment
152833e,entailment
237509e,entailment
119665c,entailment
23581c,neutral
164913e,contradiction
303308n,contradiction
263858e,entailment
415708n,contradiction
262368e,contradiction
23344c,contradiction
307943n,entailment
258790e,neutral
48098c,neutral
373230n,contradiction
300955n,entailment
408472n,contradiction
310236n,neutral
227148e,contradiction
44927c,entailment
252503e,entailment
123514c,neutral
202497e,entailment
128166c,contradiction
152033e,contradiction
12027c,entailment
419471n,contradiction
118732c,entailment
272097e,entailment
340052n,neutral
122441c,contradiction
385609n,entailment
366413n,entailment
265908e,entailment
52649c,entailment
190570e,entailment
392068n,entailment
353472n,entailment
230795e,entailment
379322n,neutral
14663c,contradiction
178200e,contradiction
279175e,contradiction
271978e,entailment
199142e,entailment
419403n,contradiction
341089n,contradiction
320103n,contradiction
270932e,entailment
104271c,neutral
300904n,neutral
428639n,neutral
282783e,entailment
224181e,contradiction
180500e,entailment
107667c,contradiction
390145n,entailment
318242n,neutral
378956n,entailment
104991c,contradiction
261934e,entailment
75655c,entailment
later,contradiction
410386n,contradiction
331027n,entailment
321158n,neutral
240800e,entailment
43985c,entailment
261138e,entailment
102974c,contradiction
65174c,contradiction
24519c,entailment
367109n,entailment
in,entailment
81019c,contradiction
after,contradiction
405828n,contradiction
374360n,entailment
173816e,contradiction
46378c,contradiction
204989e,entailment
427940n,entailment
134724c,contradiction
378235n,neutral
343378n,contradiction
345975n,entailment
278139e,entailment
118192c,contradiction
166850e,entailment
341636n,contradiction
316867n,neutral
19274c,contradiction
226154e,entailment
276198e,entailment
31451c,contradiction
340153n,contradiction
254031e,contradiction
21986c,contradiction
347563n,entailment
151487e,entailment
224995e,entailment
302649n,contradiction
344426n,entailment
158174e,entailment
308973n,entailment
105862c,contradiction
77113c,contradiction
286149e,contradiction
344227n,entailment
256660e,entailment
129554c,neutral
165032e,contradiction
280573e,entailment
411060n,neutral
199219e,entailment
348370n,entailment
81659c,entailment
158378e,entailment
165008e,contradiction
282017e,entailment
116711c,contradiction
278403e,entailment
372c,contradiction
281918e,entailment
20838c,contradiction
127334c,contradiction
407119n,entailment
20396c,entailment
30716c,contradiction
318948n,neutral
345023n,neutral
235753e,contradiction
432298n,neutral
111121c,entailment
229154e,contradiction
385009n,entailment
162536e,entailment
270547e,contradiction
29466c,contradiction
430120n,contradiction
421927n,contradiction
419116n,neutral
166400e,neutral
16243c,contradiction
43269c,contradiction
later,contradiction
422947n,neutral
65578c,entailment
433181n,neutral
192997e,entailment
374222n,contradiction
17461c,entailment
435851n,entailment
353807n,entailment
421605n,entailment
at,contradiction
379010n,neutral
123215c,contradiction
410558n,contradiction
163421e,entailment
303138n,contradiction
135318c,neutral
414457n,entailment
339588n,neutral
131716c,neutral
339363n,entailment
273683e,entailment
78800c,entailment
278951e,entailment
330346n,entailment
381964n,entailment
253240e,contradiction
111753c,contradiction
55306c,contradiction
67063c,entailment
198841e,neutral
42653c,contradiction
239150e,entailment
416659n,entailment
352833n,contradiction
45726c,entailment
268679e,contradiction
280658e,entailment
430790n,neutral
414443n,contradiction
403004n,contradiction
329981n,entailment
107943c,contradiction
16024c,entailment
48385c,entailment
433236n,contradiction
42106c,contradiction
176511e,contradiction
312715n,neutral
217618e,contradiction
40436c,contradiction
85284c,entailment
375842n,contradiction
150655e,contradiction
273299e,entailment
44527c,contradiction
after,entailment
377746n,neutral
382175n,entailment
387040n,entailment
32264c,neutral
in,contradiction
28693c,entailment
178539e,contradiction
347920n,entailment
137006c,contradiction
316333n,contradiction
326098n,neutral
347058n,neutral
91730c,contradiction
309655n,entailment
279252e,entailment
422588n,neutral
2084c,neutral
after,contradiction
167815e,entailment
330188n,contradiction
after,entailment
505c,entailment
258149e,entailment
106711c,entailment
427491n,entailment
192493e,contradiction
later,contradiction
375802n,entailment
352939n,entailment
179989e,contradiction
236072e,neutral
44599c,contradiction
349903n,contradiction
387508n,neutral
260815e,entailment
86535c,contradiction
122934c,entailment
264160e,entailment
330802n,entailment
303684n,neutral
310682n,entailment
282120e,entailment
423321n,neutral
168554e,entailment
203369e,contradiction
389518n,contradiction
20469c,entailment
26568c,contradiction
at,entailment
319910n,neutral
385700n,contradiction
363262n,entailment
54627c,contradiction
269504e,contradiction
before,contradiction
382671n,entailment
48489c,contradiction
329730n,contradiction
390364n,entailment
236785e,contradiction
240981e,entailment
379230n,contradiction
132364c,contradiction
134954c,contradiction
117355c,entailment
201617e,neutral
13145c,neutral
273058e,contradiction
172940e,entailment
138704c,contradiction
267217e,entailment
213982e,entailment
180035e,entailment
377835n,entailment
29757c,neutral
342866n,neutral
44999c,entailment
259249e,neutral
267023e,entailment
322489n,neutral
136594c,contradiction
235417e,contradiction
314737n,entailment
329572n,entailment
3865c,contradiction
126426c,entailment
121529c,contradiction
at,entailment
422731n,neutral
18120c,entailment
239467e,entailment
195580e,entailment
151944e,neutral
352145n,entailment
272133e,entailment
111054c,entailment
128875c,entailment
79568c,contradiction
345460n,contradiction
421955n,entailment
121223c,contradiction
104763c,contradiction
90245c,contradiction
410140n,neutral
242049e,contradiction
234930e,entailment
402939n,neutral
217676e,contradiction
199785e,entailment
20211c,entailment
213958e,contradiction
432387n,neutral
390093n,entailment
106296c,contradiction
418384n,neutral
257076e,contradiction
300276n,neutral
230316e,contradiction
255513e,entailment
224318e,entailment
437418n,entailment
117843c,contradiction
159220e,entailment
288071e,neutral
between,entailment
149709e,entailment
165622e,entailment
161038e,entailment
392280n,contradiction
120075c,contradiction
24176c,neutral
331538n,contradiction
130434c,contradiction
241653e,contradiction
238270e,contradiction
261732e,neutral
116958c,contradiction
152167e,entailment
363427n,entailment
85720c,contradiction
240161e,entailment
230159e,entailment
365060n,contradiction
349552n,entailment
130931c,entailment
431274n,contradiction
78235c,neutral
118024c,contradiction
168538e,entailment
420404n,contradiction
377910n,neutral
201841e,entailment
226041e,contradiction
724c,neutral
19874c,contradiction
309068n,entailment
406791n,contradiction
261322e,contradiction
379106n,entailment
134107c,entailment
122728c,entailment
428007n,entailment
230752e,entailment
350711n,entailment
427241n,neutral
93104c,contradiction
417271n,contradiction
89394c,contradiction
283221e,entailment
19509c,entailment
171105e,entailment
406476n,contradiction
265014e,contradiction
374721n,contradiction
279839e,entailment
325081n,neutral
366571n,contradiction
384147n,contradiction
after,entailment
286318e,contradiction
236428e,entailment
46390c,contradiction
352487n,neutral
405082n,entailment
195873e,entailment
237123e,entailment
88220c,entailment
191831e,entailment
161837e,entailment
159439e,entailment
404233n,entailment
427819n,entailment
281405e,entailment
170603e,contradiction
110660c,contradiction
267750e,entailment
93048c,contradiction
190698e,entailment
81302c,entailment
373816n,entailment
86554c,contradiction
128045c,entailment
150310e,contradiction
283335e,entailment
350782n,entailment
171919e,entailment
79142c,entailment
382788n,contradiction
168146e,contradiction
105217c,contradiction
379594n,entailment
317025n,neutral
227639e,entailment
107055c,contradiction
154147e,entailment
124345c,entailment
324654n,contradiction
229614e,entailment
272584e,contradiction
103055c,contradiction
282698e,contradiction
41230c,entailment
192161e,entailment
380571n,contradiction
344653n,contradiction
40331c,contradiction
237590e,entailment
170764e,neutral
272250e,entailment
323898n,entailment
54848c,contradiction
133798c,contradiction
302769n,contradiction
201800e,entailment
43015c,entailment
313671n,contradiction
102824c,entailment
204513e,entailment
308459n,contradiction
431592n,entailment
429508n,contradiction
167488e,entailment
32321c,contradiction
84807c,entailment
180444e,contradiction
11336c,entailment
328371n,neutral
171258e,entailment
88568c,contradiction
377599n,entailment
331292n,contradiction
232547e,contradiction
87372c,neutral
109855c,neutral
263029e,neutral
373459n,contradiction
193341e,entailment
in,contradiction
204385e,entailment
195212e,entailment
284181e,entailment
before,entailment
160873e,entailment
before,contradiction
87958c,contradiction
128866c,contradiction
166033e,entailment
401561n,entailment
261590e,entailment
11742c,contradiction
278371e,contradiction
40193c,contradiction
135381c,neutral
404227n,contradiction
179198e,entailment
380830n,entailment
321427n,contradiction
229305e,entailment
190051e,neutral
233842e,entailment
122378c,entailment
120761c,contradiction
24414c,contradiction
42868c,contradiction
203402e,entailment
after,contradiction
426848n,entailment
136760c,entailment
351337n,entailment
261523e,entailment
78407c,entailment
348256n,contradiction
341251n,entailment
16456c,contradiction
88705c,neutral
349901n,contradiction
310938n,entailment
426008n,entailment
280594e,entailment
129170c,contradiction
432737n,contradiction
200024e,entailment
320457n,neutral
181426e,entailment
20954c,neutral
262603e,contradiction
387731n,entailment
309848n,entailment
22297c,contradiction
190824e,entailment
226048e,entailment
428244n,entailment
200805e,contradiction
66712c,neutral
376353n,contradiction
378216n,entailment
342130n,neutral
381273n,entailment
134174c,entailment
252361e,entailment
284805e,entailment
119512c,contradiction
312955n,entailment
240960e,contradiction
193686e,entailment
328198n,neutral
14598c,contradiction
52300c,contradiction
25167c,contradiction
53413c,neutral
311886n,entailment
252265e,entailment
118964c,neutral
425855n,neutral
since_date,entailment
313401n,entailment
341341n,entailment
202631e,contradiction
10773c,entailment
377481n,entailment
154070e,neutral
in,contradiction
54875c,entailment
22153c,entailment
433657n,neutral
175572e,entailment
52208c,neutral
152013e,entailment
44149c,contradiction
79421c,contradiction
428300n,contradiction
365108n,contradiction
261141e,entailment
118715c,contradiction
278260e,contradiction
228044e,contradiction
201580e,neutral
353309n,contradiction
263254e,contradiction
388891n,entailment
343920n,contradiction
109844c,contradiction
415906n,contradiction
328013n,contradiction
136781c,contradiction
240491e,entailment
118907c,contradiction
87966c,contradiction
44675c,entailment
165620e,contradiction
126787c,contradiction
230529e,entailment
117621c,neutral
347554n,contradiction
279029e,entailment
109253c,contradiction
269934e,contradiction
128201c,neutral
427240n,neutral
270741e,entailment
203111e,neutral
262024e,contradiction
175688e,neutral
112195c,neutral
225017e,entailment
353882n,entailment
276662e,entailment
8617c,contradiction
426199n,entailment
196005e,entailment
105153c,contradiction
417939n,neutral
419684n,neutral
3562c,contradiction
405370n,entailment
77818c,entailment
267633e,contradiction
137912c,contradiction
411881n,contradiction
66312c,neutral
45647c,contradiction
374778n,contradiction
122268c,entailment
345058n,contradiction
105982c,contradiction
385811n,contradiction
434845n,neutral
85935c,contradiction
120885c,contradiction
161963e,entailment
109712c,contradiction
173195e,entailment
132963c,neutral
423189n,entailment
258144e,contradiction
112361c,entailment
since_date,entailment
403236n,contradiction
241318e,entailment
224857e,entailment
406739n,contradiction
320849n,contradiction
417661n,neutral
190308e,entailment
117016c,contradiction
232459e,neutral
117646c,contradiction
342422n,contradiction
415795n,contradiction
236413e,contradiction
136978c,neutral
346920n,entailment
130639c,entailment
193580e,entailment
199434e,entailment
134566c,contradiction
85876c,entailment
272471e,entailment
161147e,neutral
39731c,contradiction
150618e,contradiction
53914c,entailment
200718e,entailment
419134n,contradiction
192432e,entailment
345457n,contradiction
176013e,entailment
26151c,entailment
13200c,entailment
410084n,entailment
269486e,contradiction
189513e,entailment
380541n,entailment
331480n,contradiction
406656n,contradiction
350892n,contradiction
241718e,entailment
435747n,entailment
343697n,contradiction
347114n,entailment
48002c,entailment
111359c,entailment
353259n,contradiction
367213n,entailment
after,contradiction
344049n,entailment
237017e,entailment
153271e,neutral
276089e,entailment
285598e,entailment
272539e,entailment
2794c,entailment
348036n,contradiction
239427e,entailment
137809c,contradiction
435668n,contradiction
364483n,neutral
108372c,entailment
76602c,contradiction
417621n,entailment
234317e,entailment
at,contradiction
315448n,neutral
375676n,entailment
417237n,entailment
117463c,neutral
418453n,entailment
90935c,entailment
111057c,contradiction
283642e,entailment
160908e,entailment
122234c,neutral
162857e,entailment
435211n,contradiction
86341c,contradiction
81497c,contradiction
331562n,entailment
192348e,contradiction
422088n,entailment
264920e,entailment
39461c,entailment
382575n,neutral
118116c,entailment
308415n,neutral
180809e,contradiction
328712n,contradiction
151325e,neutral
375884n,entailment
328453n,contradiction
285322e,contradiction
386523n,neutral
189568e,entailment
between,entailment
189410e,contradiction
269416e,contradiction
405057n,contradiction
261863e,neutral
24409c,contradiction
194889e,contradiction
262117e,contradiction
375418n,neutral
21304c,neutral
123657c,entailment
264360e,entailment
earlier,contradiction
196438e,entailment
127354c,contradiction
193600e,entailment
43596c,contradiction
349480n,contradiction
279593e,neutral
109365c,contradiction
380072n,contradiction
105932c,contradiction
217468e,contradiction
204015e,contradiction
111309c,entailment
404985n,contradiction
273522e,neutral
390883n,entailment
268269e,contradiction
433874n,entailment
309843n,neutral
324269n,contradiction
216076e,contradiction
153094e,entailment
276947e,neutral
235267e,neutral
287734e,entailment
15404c,contradiction
105694c,neutral
287795e,entailment
252152e,neutral
367033n,neutral
388287n,entailment
227398e,entailment
89817c,contradiction
302636n,entailment
1120c,contradiction
82587c,contradiction
276343e,neutral
172787e,entailment
286663e,entailment
436854n,entailment
181505e,contradiction
300937n,entailment
345469n,entailment
79541c,entailment
23356c,contradiction
64954c,contradiction
434272n,contradiction
before,contradiction
224595e,entailment
20360c,contradiction
130207c,contradiction
321950n,contradiction
391349n,contradiction
21029c,entailment
112580c,entailment
25494c,contradiction
32050c,entailment
92128c,neutral
45684c,contradiction
after,contradiction
282149e,contradiction
232477e,entailment
133777c,contradiction
13881c,contradiction
262575e,contradiction
114283c,entailment
432869n,entailment
272032e,entailment
428956n,entailment
136673c,contradiction
192183e,entailment
160972e,entailment
409121n,neutral
8648c,contradiction
120230c,contradiction
340899n,contradiction
20139c,contradiction
105697c,entailment
403829n,neutral
203762e,entailment
164763e,entailment
390804n,entailment
283314e,entailment
323495n,neutral
431676n,contradiction
193588e,contradiction
122713c,contradiction
14687c,contradiction
273652e,entailment
252381e,contradiction
49535c,contradiction
91572c,neutral
266535e,contradiction
50781c,entailment
121389c,contradiction
276765e,entailment
310168n,contradiction
160311e,entailment
317867n,neutral
255399e,contradiction
90190c,entailment
171843e,entailment
254941e,entailment
54959c,entailment
151400e,entailment
82768c,entailment
406962n,entailment
381944n,entailment
435918n,entailment
401601n,entailment
385185n,contradiction
278845e,contradiction
252539e,contradiction
17728c,contradiction
429059n,entailment
77435c,entailment
182014e,entailment
191383e,contradiction
328897n,entailment
199154e,contradiction
at,entailment
65409c,contradiction
17962c,entailment
109144c,contradiction
403345n,neutral
404188n,contradiction
102566c,entailment
66547c,neutral
107049c,entailment
436335n,contradiction
416199n,contradiction
133464c,contradiction
411557n,contradiction
40267c,contradiction
301570n,entailment
111505c,entailment
386702n,neutral
135917c,contradiction
286097e,entailment
273518e,entailment
131826c,contradiction
120098c,contradiction
19811c,neutral
22084c,entailment
28626c,entailment
54326c,entailment
390061n,neutral
374132n,entailment
236852e,neutral
before,contradiction
22901c,entailment
365220n,neutral
217642e,entailment
135784c,entailment
376169n,contradiction
23905c,contradiction
378162n,contradiction
270633e,entailment
270059e,contradiction
16206c,contradiction
106672c,neutral
338809n,neutral
152881e,entailment
230189e,neutral
345762n,neutral
257792e,entailment
391771n,contradiction
1960c,contradiction
345276n,entailment
11248c,contradiction
102615c,contradiction
379696n,entailment
167330e,entailment
215303e,entailment
229785e,entailment
412408n,entailment
181755e,contradiction
112976c,neutral
137336c,contradiction
136844c,contradiction
269736e,entailment
410076n,entailment
53574c,contradiction
170139e,contradiction
367111n,contradiction
252511e,contradiction
242246e,contradiction
166704e,entailment
17941c,entailment
271866e,entailment
258140e,contradiction
79926c,entailment
129669c,contradiction
390646n,entailment
84801c,entailment
121475c,contradiction
426483n,entailment
118424c,entailment
385471n,neutral
180193e,contradiction
281737e,neutral
253699e,contradiction
308308n,neutral
230002e,entailment
118904c,contradiction
279279e,entailment
31879c,neutral
347428n,entailment
231592e,entailment
121717c,contradiction
324896n,contradiction
269326e,entailment
301125n,neutral
265460e,neutral
308646n,entailment
280380e,entailment
114795c,contradiction
418382n,contradiction
260658e,entailment
381129n,contradiction
113536c,contradiction
404752n,neutral
229463e,entailment
285207e,contradiction
133755c,contradiction
24530c,contradiction
273720e,entailment
226229e,entailment
132212c,entailment
303607n,neutral
93165c,contradiction
323228n,neutral
229099e,contradiction
284261e,entailment
133320c,contradiction
179175e,entailment
240556e,entailment
279034e,entailment
382014n,entailment
174822e,entailment
119308c,contradiction
26675c,contradiction
412871n,neutral
415101n,neutral
87586c,contradiction
8869c,contradiction
117956c,contradiction
122487c,entailment
342620n,contradiction
200223e,contradiction
313952n,contradiction
323147n,neutral
216072e,entailment
254262e,entailment
201213e,entailment
193001e,entailment
413051n,entailment
419206n,entailment
134906c,contradiction
134352c,contradiction
80532c,contradiction
239291e,contradiction
131057c,contradiction
192456e,contradiction
178165e,entailment
115545c,contradiction
168705e,entailment
117160c,contradiction
429793n,neutral
226824e,entailment
229963e,entailment
284475e,entailment
214616e,entailment
303934n,entailment
120718c,contradiction
in,entailment
389255n,neutral
376709n,contradiction
414488n,contradiction
214229e,contradiction
227944e,entailment
23676c,entailment
201436e,entailment
20561c,entailment
409734n,neutral
262317e,entailment
272551e,entailment
319975n,contradiction
15414c,entailment
54521c,entailment
383988n,entailment
172981e,entailment
281274e,entailment
254294e,entailment
350773n,entailment
215418e,contradiction
406168n,entailment
29062c,neutral
later,contradiction
384967n,entailment
435397n,contradiction
41166c,entailment
132602c,contradiction
232167e,neutral
88358c,entailment
260365e,contradiction
201586e,neutral
328067n,contradiction
263284e,entailment
350085n,entailment
91164c,contradiction
405303n,entailment
279083e,entailment
327700n,neutral
90214c,entailment
215374e,entailment
324650n,neutral
159109e,entailment
407259n,contradiction
416094n,entailment
166998e,contradiction
271743e,neutral
366935n,contradiction
299809n,contradiction
279318e,neutral
374642n,entailment
233339e,entailment
127065c,entailment
415849n,entailment
120829c,contradiction
138755c,contradiction
after,entailment
194179e,entailment
286905e,neutral
169447e,contradiction
280583e,entailment
52960c,contradiction
196381e,entailment
30656c,entailment
85814c,entailment
170962e,entailment
54185c,contradiction
130265c,contradiction
421674n,entailment
283641e,entailment
284571e,contradiction
85072c,contradiction
320140n,contradiction
350423n,neutral
343450n,entailment
129507c,contradiction
199072e,entailment
52848c,contradiction
4535c,entailment
216939e,entailment
214491e,contradiction
319912n,contradiction
78238c,entailment
429053n,contradiction
202008e,entailment
366380n,entailment
82740c,contradiction
154013e,entailment
42866c,contradiction
430900n,entailment
135475c,contradiction
252641e,entailment
74603c,neutral
151556e,entailment
338687n,neutral
23682c,entailment
269612e,entailment
269939e,entailment
67931c,entailment
191083e,entailment
339068n,entailment
388687n,contradiction
121525c,contradiction
376929n,entailment
80793c,entailment
201567e,contradiction
78222c,contradiction
169181e,entailment
269621e,contradiction
300680n,entailment
154397e,neutral
118433c,contradiction
348738n,entailment
214087e,entailment
340077n,entailment
76728c,entailment
225241e,entailment
239378e,entailment
276430e,contradiction
113236c,contradiction
180388e,entailment
436889n,entailment
92697c,contradiction
308846n,entailment
316802n,neutral
between,contradiction
322225n,entailment
29361c,entailment
433501n,contradiction
126599c,contradiction
407473n,entailment
53123c,contradiction
earlier,contradiction
322637n,neutral
402129n,contradiction
203119e,entailment
278366e,entailment
435458n,neutral
46092c,contradiction
271063e,entailment
235137e,entailment
31364c,contradiction
32423c,entailment
103703c,contradiction
203054e,entailment
174051e,neutral
232391e,contradiction
238935e,contradiction
24154c,contradiction
114393c,contradiction
418788n,neutral
31372c,contradiction
416470n,contradiction
354559n,entailment
251971e,entailment
103343c,neutral
353591n,entailment
233429e,contradiction
10930c,entailment
238242e,neutral
23742c,contradiction
25208c,entailment
128552c,entailment
217096e,entailment
68053c,entailment
51146c,contradiction
198353e,contradiction
257933e,contradiction
171422e,neutral
161240e,entailment
84383c,contradiction
328350n,contradiction
since_date,contradiction
414551n,entailment
417545n,contradiction
403695n,entailment
237449e,entailment
433075n,entailment
313745n,entailment
1516c,entailment
164730e,entailment
161433e,entailment
321576n,entailment
at,contradiction
384370n,entailment
