pairID,gold_label
447658n,entailment
358664n,entailment
446991n,entailment
358362n,contradiction
61679c,contradiction
358602n,entailment
326636n,neutral
448072n,neutral
326324n,contradiction
27701c,contradiction
357146n,contradiction
206762e,entailment
63329c,entailment
356293n,entailment
27941c,contradiction
62286c,contradiction
209369e,entailment
27268c,entailment
327326n,contradiction
55694c,contradiction
326878n,contradiction
298820e,entailment
297799e,contradiction
28404c,contradiction
327362n,entailment
448066n,entailment
209267e,neutral
213098e,entailment
205614e,contradiction
59045c,contradiction
207906e,entailment
205224e,contradiction
359442n,contradiction
59495c,entailment
298708e,entailment
360282n,neutral
326750n,contradiction
27307c,entailment
326870n,entailment
63661c,contradiction
212517e,contradiction
147520c,entailment
447694n,entailment
148928c,contradiction
177081e,contradiction
at,entailment
297779e,entailment
326684n,neutral
177194e,entailment
298537e,neutral
27292c,contradiction
358280n,contradiction
28090c,contradiction
446840n,neutral
56464c,contradiction
213086e,entailment
148337c,contradiction
208183e,contradiction
209657e,entailment
206617e,entailment
147708c,entailment
327149n,entailment
210247e,entailment
213659e,entailment
211654e,contradiction
27821c,entailment
361008n,entailment
299037e,contradiction
205716e,neutral
149120c,entailment
356353n,neutral
59565c,contradiction
448535n,entailment
297625e,entailment
148152c,entailment
205750e,entailment
298832e,contradiction
at,contradiction
176658e,entailment
447720n,neutral
176853e,contradiction
177172e,contradiction
327079n,neutral
359674n,neutral
28084c,contradiction
357441n,neutral
209701e,entailment
357715n,entailment
177302e,entailment
355172n,entailment
27827c,entailment
210453e,contradiction
208247e,entailment
148695c,entailment
59288c,entailment
27562c,entailment
61750c,entailment
354944n,entailment
206397e,contradiction
446875n,contradiction
359305n,contradiction
57389c,contradiction
60709c,entailment
209457e,entailment
358226n,contradiction
208832e,entailment
208774e,contradiction
148306c,entailment
208286e,entailment
206621e,entailment
176752e,contradiction
447484n,contradiction
59237c,entailment
447967n,entailment
61729c,entailment
61491c,contradiction
176923e,entailment
359069n,neutral
207125e,entailment
448096n,contradiction
355977n,entailment
56915c,contradiction
209531e,entailment
362047n,neutral
446951n,neutral
before,entailment
59077c,contradiction
447512n,neutral
59760c,contradiction
298785e,entailment
27170c,neutral
207209e,entailment
362306n,neutral
208974e,contradiction
149196c,entailment
447668n,entailment
after,contradiction
177514e,neutral
27470c,contradiction
63288c,contradiction
326651n,contradiction
63933c,contradiction
55790c,contradiction
61592c,contradiction
211813e,contradiction
177280e,entailment
148772c,contradiction
209688e,entailment
208975e,entailment
57506c,neutral
149075c,entailment
58136c,contradiction
60367c,contradiction
358345n,contradiction
297755e,entailment
176830e,contradiction
326246n,neutral
360900n,entailment
360543n,entailment
59261c,neutral
362162n,entailment
448080n,entailment
358000n,contradiction
358261n,contradiction
327194n,contradiction
206346e,entailment
447206n,neutral
359062n,entailment
60489c,contradiction
355708n,entailment
208397e,entailment
447475n,neutral
177063e,entailment
208686e,contradiction
59693c,contradiction
208396e,contradiction
59512c,contradiction
27805c,neutral
56574c,contradiction
209652e,entailment
63944c,entailment
147952c,entailment
59788c,contradiction
205954e,entailment
448365n,contradiction
360577n,contradiction
297515e,entailment
360413n,entailment
212810e,entailment
148800c,entailment
207670e,entailment
27324c,contradiction
147690c,contradiction
326563n,entailment
326999n,entailment
27944c,contradiction
62446c,contradiction
28433c,entailment
357240n,contradiction
148289c,entailment
448356n,neutral
447649n,neutral
63972c,entailment
358159n,contradiction
178074e,neutral
59326c,entailment
207035e,contradiction
361444n,entailment
359318n,entailment
59572c,entailment
177275e,neutral
56730c,neutral
298942e,entailment
63484c,contradiction
57268c,neutral
61928c,neutral
358697n,entailment
178003e,contradiction
208981e,entailment
354961n,neutral
59704c,contradiction
59641c,neutral
176694e,contradiction
448273n,entailment
59199c,neutral
357826n,contradiction
298477e,entailment
27501c,contradiction
354983n,contradiction
59359c,neutral
59410c,contradiction
149469c,entailment
176743e,entailment
211079e,contradiction
176817e,entailment
326730n,contradiction
63556c,contradiction
176918e,entailment
58688c,contradiction
149157c,contradiction
60040c,entailment
298939e,entailment
58039c,neutral
355686n,neutral
59893c,entailment
448069n,contradiction
356146n,entailment
212994e,entailment
207275e,entailment
210213e,entailment
446637n,contradiction
446941n,neutral
358268n,neutral
27257c,contradiction
326792n,entailment
447985n,neutral
177309e,entailment
358667n,contradiction
208718e,contradiction
210656e,contradiction
57117c,contradiction
208362e,contradiction
56215c,contradiction
58147c,contradiction
359790n,entailment
213232e,entailment
60782c,contradiction
27207c,contradiction
27182c,contradiction
59623c,entailment
447037n,contradiction
361084n,entailment
361744n,entailment
61691c,contradiction
208693e,entailment
177734e,neutral
362279n,contradiction
148357c,contradiction
57211c,contradiction
327434n,contradiction
212916e,entailment
212332e,contradiction
358704n,neutral
354783n,neutral
57267c,contradiction
55807c,contradiction
61430c,contradiction
209105e,contradiction
61714c,contradiction
206194e,entailment
58983c,contradiction
358321n,entailment
297357e,contradiction
208666e,contradiction
149136c,neutral
58011c,contradiction
446713n,neutral
60189c,entailment
208291e,entailment
177127e,contradiction
208628e,entailment
361003n,neutral
447237n,neutral
27957c,contradiction
446711n,entailment
358215n,entailment
358584n,contradiction
361577n,contradiction
327540n,entailment
356015n,contradiction
207836e,neutral
since_date,contradiction
213193e,entailment
61734c,contradiction
446719n,neutral
28009c,contradiction
148138c,entailment
58291c,entailment
447810n,entailment
298766e,entailment
57849c,contradiction
209687e,entailment
326506n,entailment
357740n,entailment
59526c,entailment
361780n,entailment
448369n,contradiction
327552n,entailment
27132c,contradiction
57737c,contradiction
28422c,contradiction
27631c,contradiction
149432c,contradiction
357021n,entailment
326759n,entailment
208474e,contradiction
326538n,entailment
27965c,contradiction
209525e,entailment
149199c,entailment
177762e,entailment
27929c,contradiction
209241e,contradiction
212022e,entailment
205749e,contradiction
62544c,contradiction
210617e,contradiction
in,contradiction
208993e,entailment
359732n,entailment
360970n,entailment
147912c,entailment
57782c,contradiction
356154n,neutral
209098e,neutral
298879e,entailment
327417n,entailment
28525c,contradiction
148496c,entailment
208229e,entailment
208940e,entailment
59569c,contradiction
60968c,contradiction
177075e,entailment
28363c,entailment
177578e,contradiction
446943n,contradiction
after,contradiction
209547e,contradiction
208109e,entailment
60471c,entailment
361679n,neutral
28121c,contradiction
448082n,entailment
208632e,entailment
361985n,neutral
209604e,entailment
354881n,contradiction
362483n,contradiction
446764n,contradiction
55881c,contradiction
209794e,entailment
208463e,contradiction
60129c,entailment
208755e,entailment
357999n,contradiction
326398n,contradiction
448474n,contradiction
59575c,contradiction
298269e,entailment
448391n,entailment
207910e,entailment
177222e,neutral
326360n,neutral
359784n,contradiction
177424e,contradiction
206337e,contradiction
209905e,entailment
after,contradiction
58498c,contradiction
62372c,contradiction
359091n,contradiction
59064c,contradiction
62911c,contradiction
28410c,contradiction
59964c,contradiction
358685n,contradiction
28164c,contradiction
326991n,entailment
298470e,entailment
209324e,entailment
209323e,entailment
209726e,contradiction
298191e,entailment
27945c,entailment
148244c,neutral
59392c,entailment
59839c,entailment
58305c,contradiction
177621e,entailment
206253e,entailment
177292e,contradiction
354920n,contradiction
447769n,contradiction
213482e,entailment
362558n,entailment
211454e,entailment
446680n,neutral
211863e,entailment
209654e,contradiction
205741e,contradiction
297733e,entailment
59994c,contradiction
326652n,neutral
357900n,entailment
147595c,entailment
361619n,contradiction
28501c,entailment
147622c,entailment
354889n,entailment
147775c,contradiction
326632n,neutral
211306e,entailment
209539e,entailment
298567e,entailment
177282e,contradiction
447430n,neutral
209043e,contradiction
between,entailment
447517n,entailment
298011e,neutral
177113e,entailment
58832c,contradiction
210997e,contradiction
60252c,neutral
177325e,entailment
208119e,entailment
211950e,entailment
149232c,entailment
205869e,entailment
177785e,entailment
147928c,entailment
56516c,entailment
61571c,contradiction
59187c,neutral
361432n,entailment
177467e,neutral
209018e,entailment
212296e,entailment
326902n,neutral
27451c,entailment
177413e,contradiction
63754c,contradiction
209768e,entailment
177705e,entailment
177506e,entailment
358102n,entailment
326846n,neutral
327029n,entailment
358349n,entailment
209354e,contradiction
448197n,neutral
209167e,entailment
208414e,entailment
207882e,contradiction
446717n,neutral
177579e,contradiction
before,entailment
298250e,contradiction
360132n,contradiction
447189n,entailment
59445c,entailment
360362n,contradiction
208895e,entailment
212742e,entailment
177658e,entailment
326757n,neutral
59467c,entailment
213313e,neutral
359166n,neutral
360645n,neutral
447625n,entailment
57219c,contradiction
after,contradiction
27293c,contradiction
205853e,neutral
60460c,contradiction
55833c,contradiction
63600c,entailment
448309n,neutral
358042n,entailment
209916e,entailment
447577n,entailment
209053e,entailment
208384e,contradiction
361217n,entailment
361426n,contradiction
298935e,entailment
297209e,entailment
448269n,neutral
448270n,entailment
297885e,contradiction
147645c,entailment
178015e,entailment
209536e,entailment
446672n,neutral
55812c,entailment
356441n,entailment
358873n,entailment
148710c,neutral
60571c,entailment
362967n,neutral
207828e,entailment
209419e,entailment
326197n,entailment
58339c,contradiction
59534c,contradiction
298412e,entailment
213616e,contradiction
177556e,entailment
359854n,contradiction
362232n,neutral
356231n,entailment
177337e,contradiction
213454e,entailment
27253c,contradiction
355833n,entailment
58345c,contradiction
298234e,entailment
206219e,contradiction
before,contradiction
61355c,contradiction
208604e,contradiction
205532e,entailment
27244c,contradiction
148296c,entailment
208038e,neutral
209600e,contradiction
57122c,contradiction
326775n,contradiction
297712e,contradiction
27452c,entailment
209119e,contradiction
57099c,entailment
27933c,contradiction
208703e,contradiction
358786n,contradiction
147612c,entailment
149493c,neutral
359149n,neutral
58161c,contradiction
447926n,contradiction
59588c,entailment
362133n,entailment
355742n,neutral
176655e,entailment
56269c,entailment
176844e,contradiction
446801n,contradiction
57356c,neutral
359068n,entailment
357494n,entailment
355287n,entailment
358421n,contradiction
207225e,entailment
27788c,entailment
447422n,neutral
210248e,contradiction
27199c,entailment
299029e,entailment
147722c,neutral
177677e,entailment
358671n,neutral
59032c,entailment
358719n,contradiction
at,contradiction
361656n,contradiction
59205c,entailment
58644c,contradiction
448181n,neutral
since_date,entailment
149166c,entailment
358541n,contradiction
61540c,contradiction
297908e,contradiction
27119c,contradiction
213681e,entailment
63382c,contradiction
326752n,neutral
57933c,entailment
359224n,neutral
297164e,entailment
356207n,entailment
327507n,entailment
209416e,entailment
298717e,entailment
208883e,entailment
359210n,contradiction
448334n,neutral
206672e,entailment
327280n,contradiction
59911c,contradiction
359463n,entailment
147940c,contradiction
59110c,entailment
358355n,entailment
27230c,contradiction
326698n,entailment
298770e,entailment
327345n,neutral
360672n,neutral
176700e,entailment
149277c,contradiction
326288n,entailment
209901e,neutral
326216n,entailment
212893e,entailment
59789c,entailment
357459n,neutral
205407e,entailment
358634n,contradiction
447758n,entailment
28208c,entailment
147641c,contradiction
56943c,neutral
28213c,contradiction
64102c,contradiction
55697c,entailment
206642e,contradiction
447359n,entailment
148459c,contradiction
63819c,entailment
at,entailment
27302c,neutral
326720n,entailment
59147c,entailment
since_date,entailment
326524n,neutral
59540c,contradiction
148080c,neutral
55945c,contradiction
149388c,entailment
27712c,entailment
355486n,entailment
208923e,neutral
59568c,entailment
446969n,entailment
361540n,neutral
59204c,contradiction
448149n,entailment
326565n,entailment
63925c,contradiction
359150n,entailment
327303n,entailment
209591e,entailment
447561n,neutral
205555e,entailment
177077e,entailment
358582n,contradiction
56086c,entailment
177552e,entailment
147751c,entailment
354757n,neutral
60015c,contradiction
63392c,entailment
448357n,neutral
447471n,contradiction
62568c,contradiction
177147e,contradiction
59643c,contradiction
359191n,entailment
147693c,neutral
148302c,entailment
205723e,entailment
207725e,entailment
356415n,entailment
177307e,contradiction
326431n,contradiction
326686n,contradiction
211853e,contradiction
59153c,contradiction
358518n,entailment
since_date,contradiction
55674c,contradiction
59843c,contradiction
64024c,contradiction
58859c,contradiction
447406n,entailment
60923c,contradiction
358889n,entailment
358430n,contradiction
57816c,contradiction
58384c,contradiction
362698n,contradiction
208798e,entailment
298286e,entailment
298655e,entailment
209810e,entailment
326566n,neutral
358021n,entailment
356985n,neutral
209045e,entailment
357931n,neutral
205844e,contradiction
59308c,contradiction
58942c,entailment
207332e,entailment
206690e,entailment
207237e,contradiction
59462c,contradiction
57136c,entailment
208846e,contradiction
148251c,contradiction
357901n,entailment
at,entailment
59597c,contradiction
61510c,contradiction
148107c,contradiction
357315n,contradiction
355346n,contradiction
61681c,contradiction
27270c,contradiction
298349e,entailment
59919c,contradiction
149109c,entailment
27836c,contradiction
447352n,entailment
448347n,neutral
28532c,contradiction
359860n,entailment
59304c,contradiction
61738c,contradiction
55887c,contradiction
59148c,contradiction
149291c,contradiction
149038c,contradiction
27535c,contradiction
210269e,contradiction
447445n,contradiction
298575e,entailment
176891e,entailment
176744e,entailment
57080c,entailment
213598e,entailment
363073n,neutral
61609c,neutral
355932n,entailment
359089n,entailment
355329n,entailment
357571n,entailment
since_date,contradiction
327566n,neutral
209405e,contradiction
28476c,contradiction
327475n,contradiction
28146c,neutral
177118e,contradiction
59418c,entailment
360833n,contradiction
361418n,entailment
27810c,entailment
357504n,entailment
447834n,neutral
297138e,entailment
148142c,contradiction
326445n,neutral
446818n,entailment
205949e,entailment
59078c,contradiction
149202c,contradiction
360200n,neutral
28240c,contradiction
326257n,entailment
326514n,entailment
362771n,neutral
358641n,neutral
358285n,contradiction
177095e,entailment
206552e,contradiction
363092n,entailment
362347n,entailment
213204e,entailment
326309n,contradiction
326603n,entailment
55999c,entailment
208174e,entailment
206048e,entailment
208462e,contradiction
56576c,contradiction
148563c,contradiction
448156n,neutral
207564e,entailment
209471e,entailment
63999c,contradiction
358191n,contradiction
177021e,entailment
148678c,entailment
27540c,neutral
356172n,contradiction
148054c,contradiction
326377n,contradiction
60718c,contradiction
446577n,entailment
327351n,neutral
148155c,entailment
297343e,entailment
60092c,contradiction
27455c,contradiction
148189c,contradiction
327586n,contradiction
147643c,neutral
207662e,neutral
358152n,entailment
149404c,entailment
446783n,entailment
earlier,contradiction
363207n,entailment
58923c,entailment
360538n,entailment
326742n,entailment
298134e,entailment
208289e,entailment
326410n,neutral
210843e,entailment
209237e,contradiction
209666e,entailment
147768c,entailment
448578n,contradiction
209286e,entailment
62787c,neutral
149457c,entailment
209458e,entailment
354956n,neutral
327238n,entailment
149269c,entailment
354733n,contradiction
209441e,entailment
148586c,entailment
359214n,neutral
211418e,contradiction
28447c,entailment
357803n,neutral
208070e,entailment
358702n,contradiction
448246n,entailment
297145e,entailment
before,entailment
211953e,entailment
360055n,neutral
57820c,entailment
61024c,contradiction
62180c,neutral
148505c,contradiction
448503n,entailment
298409e,entailment
57855c,contradiction
357990n,contradiction
27804c,contradiction
149123c,entailment
61471c,neutral
297489e,entailment
210252e,entailment
148976c,contradiction
326783n,entailment
208800e,contradiction
207668e,contradiction
27544c,neutral
359789n,contradiction
147953c,contradiction
446661n,entailment
58596c,entailment
297069e,contradiction
355022n,contradiction
297938e,entailment
28128c,entailment
448518n,neutral
148082c,entailment
177180e,neutral
27931c,contradiction
209489e,entailment
28224c,entailment
358551n,neutral
59679c,entailment
58479c,contradiction
147996c,neutral
149466c,neutral
177073e,contradiction
61290c,entailment
148837c,contradiction
298512e,entailment
205445e,neutral
208015e,entailment
359065n,contradiction
57930c,contradiction
57178c,contradiction
28157c,contradiction
58864c,contradiction
298617e,entailment
447186n,contradiction
358872n,entailment
206535e,contradiction
59047c,entailment
327041n,contradiction
207281e,contradiction
60188c,entailment
298743e,contradiction
205620e,entailment
208370e,entailment
60611c,contradiction
297893e,neutral
58697c,contradiction
447528n,neutral
354768n,contradiction
59664c,contradiction
447348n,contradiction
28202c,neutral
358379n,neutral
213520e,entailment
205760e,contradiction
327186n,entailment
59648c,contradiction
55821c,entailment
359267n,contradiction
177718e,neutral
210629e,entailment
63431c,entailment
209066e,entailment
58089c,contradiction
209760e,contradiction
361202n,contradiction
327046n,entailment
447181n,contradiction
57575c,contradiction
177011e,contradiction
362066n,neutral
177131e,neutral
212017e,entailment
358180n,entailment
57291c,entailment
58715c,entailment
147939c,contradiction
356421n,entailment
327228n,entailment
297501e,entailment
57076c,contradiction
447637n,neutral
148274c,contradiction
212843e,entailment
177368e,contradiction
149374c,entailment
56030c,contradiction
297410e,entailment
298479e,entailment
298179e,entailment
59625c,contradiction
56179c,contradiction
354830n,contradiction
148709c,neutral
358384n,entailment
before,contradiction
27871c,neutral
361807n,entailment
177773e,entailment
207169e,contradiction
59718c,contradiction
27200c,contradiction
209404e,entailment
355069n,contradiction
327105n,entailment
447102n,contradiction
212000e,entailment
28115c,entailment
358906n,neutral
27950c,contradiction
446796n,entailment
447421n,neutral
60028c,contradiction
207221e,entailment
355207n,entailment
59910c,contradiction
358715n,neutral
326992n,neutral
210731e,entailment
354919n,entailment
206478e,contradiction
358727n,contradiction
177654e,entailment
209438e,entailment
356818n,contradiction
212087e,contradiction
56493c,contradiction
148159c,contradiction
297817e,entailment
60786c,entailment
210756e,entailment
61837c,contradiction
356524n,entailment
208048e,entailment
at,contradiction
62909c,neutral
27967c,contradiction
356222n,entailment
206284e,contradiction
27280c,entailment
149282c,contradiction
297981e,entailment
58385c,contradiction
209325e,entailment
28267c,contradiction
58795c,contradiction
147628c,contradiction
326650n,entailment
362456n,contradiction
210944e,entailment
208199e,entailment
327191n,neutral
327421n,neutral
213538e,entailment
207730e,entailment
359568n,contradiction
297322e,neutral
209353e,contradiction
447309n,neutral
446744n,contradiction
59988c,contradiction
209010e,entailment
358206n,contradiction
177939e,entailment
27391c,entailment
298445e,contradiction
58167c,contradiction
209025e,entailment
63549c,contradiction
209982e,entailment
213135e,neutral
358690n,contradiction
357874n,contradiction
356199n,neutral
59761c,contradiction
358901n,contradiction
213336e,neutral
358080n,entailment
446612n,neutral
149208c,neutral
209103e,contradiction
448589n,contradiction
326774n,neutral
446574n,entailment
59748c,contradiction
327519n,entailment
27118c,contradiction
354809n,entailment
446690n,entailment
205228e,entailment
208280e,entailment
176955e,contradiction
205700e,entailment
149406c,contradiction
59854c,entailment
63088c,entailment
358459n,entailment
56860c,contradiction
177767e,entailment
207314e,entailment
359008n,entailment
448379n,contradiction
446898n,entailment
358519n,entailment
between,entailment
362808n,entailment
148144c,contradiction
360547n,contradiction
63669c,neutral
205960e,entailment
297906e,entailment
447054n,contradiction
148590c,neutral
61376c,contradiction
before,entailment
61989c,contradiction
59863c,contradiction
148167c,neutral
27303c,entailment
59051c,entailment
55849c,contradiction
355065n,neutral
326347n,neutral
209218e,neutral
360220n,entailment
356774n,contradiction
205701e,contradiction
297822e,entailment
59038c,contradiction
298060e,entailment
208078e,contradiction
358230n,contradiction
63457c,contradiction
208498e,entailment
60142c,contradiction
149260c,neutral
208638e,entailment
149176c,entailment
147654c,neutral
147894c,neutral
55870c,contradiction
63281c,contradiction
298475e,entailment
176719e,entailment
63048c,entailment
148596c,entailment
361627n,entailment
27425c,entailment
357004n,contradiction
446981n,neutral
205670e,entailment
356357n,contradiction
since_date,entailment
59888c,entailment
357353n,entailment
208959e,entailment
297502e,neutral
358283n,contradiction
147965c,neutral
362702n,entailment
58098c,contradiction
27862c,contradiction
205910e,entailment
358273n,contradiction
148954c,contradiction
207311e,entailment
299048e,entailment
360483n,entailment
326376n,entailment
after,contradiction
28434c,neutral
213093e,entailment
60645c,entailment
59558c,entailment
148183c,entailment
58974c,contradiction
148467c,contradiction
27851c,contradiction
355707n,entailment
56461c,contradiction
148005c,contradiction
205470e,entailment
326271n,contradiction
58462c,neutral
448514n,contradiction
57249c,contradiction
207233e,entailment
59463c,contradiction
357551n,neutral
149421c,entailment
212919e,contradiction
at,entailment
446765n,neutral
212591e,entailment
58876c,entailment
60006c,entailment
360769n,entailment
later,contradiction
207706e,entailment
61783c,contradiction
359331n,contradiction
208874e,entailment
63059c,contradiction
355411n,entailment
148236c,contradiction
356986n,contradiction
177477e,entailment
358785n,entailment
297573e,entailment
176945e,contradiction
447978n,neutral
358039n,entailment
357463n,contradiction
27770c,contradiction
298188e,neutral
358035n,entailment
357506n,neutral
212042e,entailment
58800c,contradiction
60272c,neutral
62141c,entailment
63860c,contradiction
177379e,contradiction
357232n,contradiction
56098c,entailment
447629n,entailment
58708c,entailment
209799e,entailment
360248n,neutral
297780e,contradiction
148238c,entailment
210495e,entailment
356806n,neutral
210952e,entailment
297441e,entailment
206646e,contradiction
362743n,neutral
59028c,entailment
59447c,contradiction
213396e,contradiction
326212n,neutral
354986n,entailment
355160n,entailment
209164e,neutral
205974e,contradiction
447179n,contradiction
446702n,entailment
59875c,neutral
205784e,entailment
27121c,entailment
205366e,neutral
149000c,entailment
447380n,entailment
later,contradiction
358773n,neutral
447172n,entailment
299041e,contradiction
212075e,entailment
148285c,contradiction
149351c,entailment
64000c,contradiction
between,entailment
209790e,contradiction
59867c,contradiction
446669n,contradiction
358995n,entailment
177814e,entailment
355413n,entailment
208950e,entailment
447226n,neutral
177797e,entailment
327323n,entailment
64018c,entailment
447249n,entailment
after,contradiction
448054n,entailment
148742c,entailment
61930c,contradiction
58911c,entailment
27427c,contradiction
326356n,neutral
63409c,entailment
56420c,contradiction
212426e,entailment
59866c,contradiction
177388e,entailment
208847e,entailment
362920n,entailment
326218n,contradiction
176873e,entailment
58027c,contradiction
205730e,entailment
149184c,neutral
362934n,contradiction
176929e,contradiction
27688c,contradiction
177002e,entailment
148866c,entailment
208036e,entailment
56800c,contradiction
59156c,neutral
327036n,entailment
359752n,contradiction
209500e,entailment
358178n,contradiction
59786c,contradiction
177880e,entailment
448569n,neutral
63304c,contradiction
27581c,entailment
297811e,entailment
206804e,entailment
207974e,entailment
208178e,neutral
58680c,contradiction
212622e,entailment
355918n,contradiction
298703e,contradiction
60672c,neutral
326908n,contradiction
361489n,contradiction
359766n,entailment
59309c,entailment
28322c,entailment
361094n,entailment
355664n,entailment
327396n,contradiction
356811n,contradiction
359806n,contradiction
59624c,neutral
361316n,contradiction
after,entailment
59934c,contradiction
56655c,contradiction
56959c,entailment
27800c,neutral
210202e,contradiction
176908e,entailment
59149c,contradiction
178057e,contradiction
209445e,contradiction
447465n,contradiction
358010n,entailment
58934c,neutral
205404e,contradiction
212580e,entailment
209651e,entailment
298148e,entailment
359367n,neutral
57098c,contradiction
359570n,neutral
357318n,neutral
327269n,contradiction
176813e,contradiction
297662e,contradiction
361529n,entailment
356607n,contradiction
355100n,entailment
56972c,contradiction
63247c,neutral
148872c,entailment
148119c,entailment
358880n,entailment
448295n,entailment
327603n,entailment
360955n,contradiction
149380c,neutral
209300e,entailment
361554n,entailment
360947n,contradiction
327513n,contradiction
209481e,contradiction
212653e,entailment
149008c,contradiction
208821e,contradiction
59050c,contradiction
357235n,entailment
358244n,contradiction
62966c,contradiction
359173n,contradiction
297679e,entailment
211482e,entailment
62156c,contradiction
58662c,contradiction
55895c,contradiction
327452n,entailment
147936c,contradiction
60916c,contradiction
209285e,entailment
205449e,entailment
148652c,contradiction
361413n,entailment
208418e,entailment
205792e,entailment
58819c,entailment
177886e,contradiction
148243c,contradiction
57358c,neutral
177627e,entailment
205267e,entailment
357419n,entailment
27928c,entailment
59259c,neutral
211028e,contradiction
148046c,entailment
297360e,contradiction
447756n,entailment
297454e,entailment
356196n,contradiction
208612e,entailment
147749c,contradiction
58113c,contradiction
357447n,contradiction
209036e,contradiction
206074e,entailment
62946c,entailment
60082c,entailment
207438e,entailment
359097n,entailment
211547e,contradiction
358594n,neutral
148438c,contradiction
327063n,neutral
355161n,entailment
56445c,contradiction
359225n,contradiction
212548e,entailment
62873c,contradiction
at,contradiction
208375e,entailment
358466n,entailment
58996c,contradiction
354856n,neutral
before,contradiction
later,contradiction
before,contradiction
176695e,entailment
27922c,entailment
359049n,neutral
211557e,contradiction
later,contradiction
297694e,neutral
447122n,contradiction
61460c,entailment
27699c,entailment
in,contradiction
60521c,entailment
326613n,contradiction
211823e,entailment
between,entailment
327580n,entailment
209429e,entailment
212016e,entailment
210508e,contradiction
447709n,contradiction
28039c,neutral
297249e,contradiction
208256e,entailment
212601e,entailment
at,entailment
27629c,entailment
327448n,entailment
358896n,contradiction
358485n,contradiction
361738n,entailment
59965c,entailment
27440c,neutral
61589c,contradiction
62804c,entailment
298911e,contradiction
56508c,contradiction
357907n,entailment
359780n,contradiction
447051n,entailment
55948c,contradiction
213137e,entailment
210913e,entailment
208484e,entailment
356033n,neutral
208691e,contradiction
448258n,entailment
60081c,contradiction
177780e,entailment
358071n,entailment
148933c,entailment
206054e,entailment
56071c,contradiction
177465e,entailment
327030n,contradiction
59022c,contradiction
447583n,neutral
56164c,neutral
209781e,neutral
176991e,entailment
297633e,contradiction
27858c,contradiction
207513e,neutral
357413n,neutral
57980c,entailment
355178n,entailment
355260n,entailment
62654c,entailment
361675n,entailment
177807e,contradiction
448539n,neutral
448074n,contradiction
62943c,neutral
147598c,entailment
177569e,entailment
209142e,entailment
207068e,entailment
208453e,contradiction
177313e,entailment
326842n,entailment
56951c,entailment
327432n,contradiction
148014c,contradiction
448359n,contradiction
57860c,neutral
28420c,neutral
57260c,entailment
358656n,entailment
60032c,contradiction
358804n,entailment
27824c,contradiction
208367e,neutral
57212c,contradiction
149305c,contradiction
355505n,contradiction
209400e,contradiction
206085e,contradiction
63917c,entailment
326655n,contradiction
327272n,contradiction
28169c,contradiction
209886e,entailment
28402c,neutral
297484e,entailment
27761c,contradiction
28197c,entailment
27431c,entailment
177538e,entailment
362741n,neutral
177976e,contradiction
147910c,neutral
149494c,neutral
362037n,neutral
326526n,contradiction
362083n,entailment
357472n,contradiction
148246c,contradiction
326364n,entailment
59449c,contradiction
297578e,neutral
63483c,contradiction
before,contradiction
360166n,neutral
359438n,neutral
297149e,contradiction
149530c,entailment
177735e,contradiction
57406c,contradiction
177358e,entailment
211735e,neutral
210764e,contradiction
326365n,neutral
207589e,entailment
355739n,neutral
63598c,contradiction
148764c,contradiction
298157e,neutral
355874n,entailment
27333c,entailment
212416e,entailment
207972e,entailment
148507c,contradiction
148412c,entailment
176736e,entailment
27330c,neutral
208448e,entailment
358985n,contradiction
447814n,entailment
60056c,entailment
63758c,entailment
357718n,neutral
148584c,entailment
206947e,entailment
58244c,contradiction
447415n,entailment
27536c,contradiction
59665c,contradiction
210112e,entailment
57021c,contradiction
362737n,contradiction
357936n,contradiction
298932e,entailment
357963n,contradiction
361645n,entailment
298126e,neutral
56163c,contradiction
297192e,entailment
361349n,entailment
208852e,entailment
177244e,contradiction
208858e,entailment
213095e,entailment
208881e,contradiction
208387e,entailment
59430c,contradiction
297326e,entailment
27538c,contradiction
177593e,entailment
210745e,contradiction
59671c,contradiction
27381c,neutral
177310e,contradiction
361932n,neutral
327097n,neutral
357737n,entailment
357345n,entailment
327087n,neutral
358598n,entailment
59278c,entailment
58943c,contradiction
448375n,contradiction
57286c,contradiction
357585n,entailment
176668e,contradiction
355769n,entailment
149434c,entailment
177559e,contradiction
448043n,contradiction
297803e,entailment
178066e,entailment
297305e,entailment
355684n,neutral
359160n,contradiction
207597e,contradiction
63801c,entailment
205957e,entailment
27558c,contradiction
207409e,entailment
362875n,entailment
59360c,entailment
206815e,entailment
211894e,entailment
27485c,contradiction
448127n,neutral
358526n,entailment
211188e,contradiction
358749n,entailment
60047c,neutral
58889c,contradiction
62522c,entailment
206381e,entailment
208487e,entailment
148085c,contradiction
359231n,contradiction
58827c,entailment
28035c,neutral
297542e,entailment
before,entailment
298554e,contradiction
210164e,contradiction
28196c,contradiction
59506c,contradiction
448150n,neutral
177986e,entailment
297202e,entailment
359195n,contradiction
209069e,contradiction
63748c,entailment
57798c,contradiction
362085n,neutral
357458n,contradiction
27861c,neutral
326995n,entailment
212207e,entailment
206748e,contradiction
62413c,neutral
27287c,contradiction
360764n,neutral
59321c,contradiction
149397c,contradiction
148968c,neutral
206013e,entailment
57602c,entailment
448303n,neutral
205461e,entailment
148689c,entailment
446696n,contradiction
